date;actual;predicted
2020-12-01;0;0.72805566
2021-01-01;0;0.7608824
2021-02-01;0;0.7519495
2021-03-01;1;1.389996
2021-04-01;0;0.7065496
2021-05-01;7;3.385795
2021-06-01;7;3.0353792
2021-07-01;1;1.7956682
2021-08-01;0;0.67372257
2021-09-01;0;0.67372257
2021-10-01;0;0.72805566
2021-11-01;0;0.72805566
2021-12-01;0;0.72805566
2022-01-01;0;0.4707565
2022-02-01;0;0.4707565
2022-03-01;0;0.4707565
2022-04-01;0;0.41642368
2022-05-01;0;0.33088785
2022-06-01;0;0.333392
2022-07-01;16;7.5521727
2022-08-01;0;4.4056826
2022-09-01;0;0.3835971
2022-10-01;0;0.43792975
2022-11-01;0;0.43792975
2022-12-01;3;2.1550636
2023-01-01;2;2.7216935
2023-02-01;3;2.9293807
2023-03-01;7;5.870281
2023-04-01;24;4.7857447
2023-05-01;21;7.326626
2023-06-01;10;5.0395913
2023-07-01;7;2.3226492
2023-08-01;0;1.2702372
2023-09-01;0;0.25405893
2023-10-01;0;0.30839148
2023-11-01;0;0.30839148
2023-12-01;0;0.2994586
2024-01-01;3;2.0252285
2024-02-01;53;12.643153
2024-03-01;62;51.400692
2024-04-01;117;125.217834
2024-05-01;80;74.36321
2024-06-01;18;21.49676
2024-07-01;1;3.175019
2024-08-01;0;0.25405893
2024-09-01;0;0.25405893
2014-12-01;1;3.7106843
2015-01-01;6;5.2123356
2015-02-01;49;49.36891
2015-03-01;251;318.36313
2015-04-01;422;508.29752
2015-05-01;203;178.89062
2015-06-01;20;31.58057
2015-07-01;1;3.9949124
2015-08-01;1;1.3676736
2015-09-01;2;3.4353702
2015-10-01;1;2.5120115
2015-11-01;1;4.516542
2015-12-01;7;3.5104172
2016-01-01;16;6.286108
2016-02-01;27;14.840846
2016-03-01;25;24.320614
2016-04-01;9;21.24902
2016-05-01;5;13.752621
2016-06-01;0;1.3724774
2016-07-01;0;0.6858508
2016-08-01;0;0.7385604
2016-09-01;0;0.7385604
2016-10-01;0;0.79289323
2016-11-01;2;1.4372649
2016-12-01;6;9.880473
2017-01-01;4;5.007568
2017-02-01;14;10.47358
2017-03-01;14;13.047258
2017-04-01;5;5.211199
2017-05-01;0;1.2137997
2017-06-01;3;1.0325111
2017-07-01;3;4.3588805
2017-08-01;6;3.8138883
2017-09-01;3;2.9669192
2017-10-01;5;3.984309
2017-11-01;9;9.629672
2017-12-01;5;4.631711
2018-01-01;5;4.785725
2018-02-01;2;4.812959
2018-03-01;2;2.1903698
2018-04-01;2;3.316194
2018-05-01;1;0.62101305
2018-06-01;4;1.6539207
2018-07-01;1;0.815247
2018-08-01;2;1.3602629
2018-09-01;1;1.0991302
2018-10-01;1;1.3571692
2018-11-01;0;0.72805566
2018-12-01;1;2.260958
2019-01-01;5;4.8605795
2019-02-01;1;2.936577
2019-03-01;12;10.338212
2019-04-01;29;23.044052
2019-05-01;27;32.20507
2019-06-01;29;32.36564
2019-07-01;14;19.961897
2019-08-01;3;4.514916
2019-09-01;1;1.385448
2019-10-01;5;3.4961667
2019-11-01;2;3.3052306
2019-12-01;1;2.9569016
2020-01-01;86;86.981384
2020-02-01;266;278.1417
2020-03-01;495;423.25406
2020-04-01;423;430.27142
2020-05-01;127;183.84451
2020-06-01;36;32.970142
2020-07-01;6;9.554552
2020-08-01;0;2.4874132
2020-09-01;1;3.1024628
2020-10-01;1;1.6546445
2020-11-01;1;1.6457117
2020-12-01;3;0.72805566
2021-01-01;4;4.108534
2021-02-01;1;5.9333653
2021-03-01;2;13.539213
2021-04-01;0;6.236977
2021-05-01;0;4.226702
2021-06-01;0;1.1525235
2021-07-01;1;1.2833623
2021-08-01;1;1.2584565
2021-09-01;0;0.67372257
2021-10-01;1;0.72805566
2021-11-01;0;0.72805566
2021-12-01;0;0.72805566
2022-01-01;0;0.4707565
2022-02-01;0;0.4707565
2022-03-01;2;2.7594547
2022-04-01;38;33.16109
2022-05-01;46;54.631924
2022-06-01;15;21.157932
2022-07-01;5;6.8570805
2022-08-01;3;3.721937
2022-09-01;1;1.0991971
2022-10-01;1;1.9708323
2022-11-01;1;1.2773042
2022-12-01;0;0.43792975
2023-01-01;1;0.9703324
2023-02-01;5;1.920197
2023-03-01;7;6.5869284
2023-04-01;31;29.258165
2023-05-01;42;44.594864
2023-06-01;16;24.315056
2023-07-01;0;3.5270588
2023-08-01;4;4.1613417
2023-09-01;0;0.33390325
2023-10-01;3;4.324907
2023-11-01;3;2.4922419
2023-12-01;7;5.590718
2024-01-01;183;149.55586
2024-02-01;651;601.5033
2024-03-01;1119;1015.43854
2024-04-01;998;951.7218
2024-05-01;266;317.44736
2024-06-01;41;62.84119
2024-07-01;4;8.723262
2024-08-01;0;2.116907
2024-09-01;0;2.9409564
2014-12-01;0;1.883626
2015-01-01;11;2.807219
2015-02-01;44;31.166113
2015-03-01;222;172.40063
2015-04-01;406;421.50092
2015-05-01;238;228.42867
2015-06-01;43;50.48055
2015-07-01;19;11.809373
2015-08-01;5;5.432464
2015-09-01;20;5.634875
2015-10-01;37;18.397099
2015-11-01;26;26.592127
2015-12-01;31;21.690681
2016-01-01;29;25.30294
2016-02-01;19;18.35189
2016-03-01;41;26.492485
2016-04-01;41;47.803417
2016-05-01;24;37.24756
2016-06-01;6;9.820995
2016-07-01;0;1.7494736
2016-08-01;2;0.9987076
2016-09-01;2;2.7655451
2016-10-01;3;3.1776206
2016-11-01;3;2.9716287
2016-12-01;7;5.692562
2017-01-01;7;8.819174
2017-02-01;5;6.7698236
2017-03-01;6;10.212484
2017-04-01;2;3.8403444
2017-05-01;6;4.5055256
2017-06-01;0;1.824584
2017-07-01;0;0.62101305
2017-08-01;4;0.7662569
2017-09-01;4;3.370183
2017-10-01;11;7.5732493
2017-11-01;2;4.9701476
2017-12-01;2;4.5997987
2018-01-01;6;6.2941747
2018-02-01;10;8.724529
2018-03-01;8;6.7124057
2018-04-01;6;5.6525874
2018-05-01;18;16.529041
2018-06-01;14;11.373872
2018-07-01;10;6.6135664
2018-08-01;5;3.665405
2018-09-01;4;2.3532236
2018-10-01;5;4.6030097
2018-11-01;5;4.108868
2018-12-01;3;2.3880394
2019-01-01;5;3.6733832
2019-02-01;50;47.90375
2019-03-01;248;230.66138
2019-04-01;337;282.8007
2019-05-01;297;257.152
2019-06-01;114;75.041145
2019-07-01;32;38.910507
2019-08-01;4;8.188605
2019-09-01;4;3.3684032
2019-10-01;21;14.439119
2019-11-01;21;17.84164
2019-12-01;9;11.014199
2020-01-01;13;10.8298235
2020-02-01;58;45.784325
2020-03-01;69;74.08463
2020-04-01;24;30.253149
2020-05-01;30;30.962992
2020-06-01;11;12.013878
2020-07-01;3;3.2615685
2020-08-01;6;1.938714
2020-09-01;3;3.08232
2020-10-01;4;2.3487816
2020-11-01;3;2.095964
2020-12-01;0;0.8106678
2021-01-01;4;3.0809803
2021-02-01;3;3.2216072
2021-03-01;7;8.678586
2021-04-01;7;6.7528334
2021-05-01;1;2.3246727
2021-06-01;1;0.7644948
2021-07-01;0;0.62101305
2021-08-01;1;0.67372257
2021-09-01;0;0.67372257
2021-10-01;0;0.72805566
2021-11-01;8;6.4027414
2021-12-01;7;7.090614
2022-01-01;1;1.9368594
2022-02-01;0;0.4707565
2022-03-01;21;24.026125
2022-04-01;568;535.38324
2022-05-01;1148;1197.3491
2022-06-01;300;275.89566
2022-07-01;63;60.84388
2022-08-01;17;20.801893
2022-09-01;6;7.2579126
2022-10-01;1;4.0560217
2022-11-01;2;3.4236615
2022-12-01;5;5.9848638
2023-01-01;26;27.84621
2023-02-01;94;89.22903
2023-03-01;361;367.92487
2023-04-01;1162;1279.2562
2023-05-01;667;677.85803
2023-06-01;96;101.19422
2023-07-01;13;15.5865555
2023-08-01;2;4.531518
2023-09-01;0;1.1074178
2023-10-01;0;2.9952888
2023-11-01;1;4.5340123
2023-12-01;3;2.519848
2024-01-01;30;35.098957
2024-02-01;68;78.96367
2024-03-01;205;201.69931
2024-04-01;953;1010.5178
2024-05-01;1210;1213.3987
2024-06-01;327;311.90173
2024-07-01;89;85.92619
2024-08-01;30;29.16908
2024-09-01;8;11.182895
2014-12-01;0;0.79289323
2015-01-01;1;3.5414531
2015-02-01;11;10.076263
2015-03-01;71;113.53152
2015-04-01;137;88.56199
2015-05-01;23;32.2774
2015-06-01;0;5.342224
2015-07-01;0;0.6858508
2015-08-01;0;0.7385604
2015-09-01;1;1.5027616
2015-10-01;2;2.3485928
2015-11-01;0;0.79289323
2015-12-01;2;2.7183294
2016-01-01;7;7.418355
2016-02-01;19;13.447337
2016-03-01;17;16.04633
2016-04-01;9;13.1738405
2016-05-01;5;4.0334325
2016-06-01;2;1.2386092
2016-07-01;0;0.6858508
2016-08-01;0;0.7385604
2016-09-01;0;0.7385604
2016-10-01;0;0.79289323
2016-11-01;0;0.79289323
2016-12-01;0;0.78396034
2017-01-01;0;0.7519495
2017-02-01;0;1.7364926
2017-03-01;5;3.9052887
2017-04-01;2;2.0795915
2017-05-01;0;0.62101305
2017-06-01;0;0.62351733
2017-07-01;0;0.62101305
2017-08-01;0;0.67372257
2017-09-01;0;0.67372257
2017-10-01;2;1.3571692
2017-11-01;1;1.6295476
2017-12-01;0;0.8673794
2018-01-01;1;2.4538252
2018-02-01;2;2.7779646
2018-03-01;1;1.389996
2018-04-01;0;0.7065496
2018-05-01;0;0.62101305
2018-06-01;3;0.67282426
2018-07-01;0;0.7036252
2018-08-01;0;0.67372257
2018-09-01;0;0.67372257
2018-10-01;0;0.72805566
2018-11-01;1;2.420998
2018-12-01;0;1.4294853
2019-01-01;3;3.9409852
2019-02-01;5;4.4945264
2019-03-01;12;8.334163
2019-04-01;80;63.871555
2019-05-01;64;53.006657
2019-06-01;13;17.725685
2019-07-01;6;6.2208247
2019-08-01;1;1.5608273
2019-09-01;1;1.302836
2019-10-01;1;2.2531147
2019-11-01;2;3.0720644
2019-12-01;7;5.047264
2020-01-01;35;26.286266
2020-02-01;85;70.57015
2020-03-01;38;35.16993
2020-04-01;15;18.56651
2020-05-01;6;5.2220106
2020-06-01;0;1.4328707
2020-07-01;1;1.2833623
2020-08-01;0;1.56967
2020-09-01;0;0.67372257
2020-10-01;1;2.019517
2020-11-01;2;1.3724272
2020-12-01;0;0.72805566
2021-01-01;0;1.937835
2021-02-01;1;4.295523
2021-03-01;0;2.2706943
2021-04-01;1;1.4934802
2021-05-01;1;1.2833623
2021-06-01;0;0.62351733
2021-07-01;0;0.62101305
2021-08-01;0;0.67372257
2021-09-01;0;0.67372257
2021-10-01;0;0.72805566
2021-11-01;0;0.72805566
2021-12-01;0;0.72805566
2022-01-01;0;0.4707565
2022-02-01;0;0.4707565
2022-03-01;0;0.4707565
2022-04-01;23;26.625294
2022-05-01;66;63.57311
2022-06-01;30;30.83946
2022-07-01;4;5.813917
2022-08-01;0;0.62665915
2022-09-01;1;0.8090048
2022-10-01;0;0.43792975
2022-11-01;4;3.3042264
2022-12-01;6;3.4594178
2023-01-01;29;16.74333
2023-02-01;85;77.10106
2023-03-01;312;294.0567
2023-04-01;208;245.05022
2023-05-01;104;94.831024
2023-06-01;26;22.41071
2023-07-01;0;3.4118361
2023-08-01;0;1.076777
2023-09-01;0;1.1074178
2023-10-01;1;1.7908638
2023-11-01;2;2.2286584
2023-12-01;2;1.2032166
2024-01-01;3;2.8950634
2024-02-01;2;4.196007
2024-03-01;2;6.363665
2024-04-01;8;8.957265
2024-05-01;5;3.8758013
2024-06-01;2;0.9365456
2024-07-01;0;0.2013494
2024-08-01;2;0.313858
2024-09-01;1;0.88317215
2014-12-01;19;20.53984
2015-01-01;45;54.672382
2015-02-01;91;121.0322
2015-03-01;129;158.46562
2015-04-01;134;139.69005
2015-05-01;116;96.42432
2015-06-01;32;38.483013
2015-07-01;20;10.255532
2015-08-01;17;22.973125
2015-09-01;19;19.248198
2015-10-01;13;15.275432
2015-11-01;17;23.683943
2015-12-01;43;38.658344
2016-01-01;121;141.91821
2016-02-01;357;312.3488
2016-03-01;304;316.8516
2016-04-01;107;133.00314
2016-05-01;36;52.492027
2016-06-01;5;9.9482565
2016-07-01;3;3.2418308
2016-08-01;1;3.7022126
2016-09-01;3;4.8542438
2016-10-01;4;3.9047823
2016-11-01;2;4.315657
2016-12-01;4;6.26311
2017-01-01;4;8.538965
2017-02-01;8;12.323793
2017-03-01;8;10.930213
2017-04-01;2;5.3711977
2017-05-01;3;2.4417963
2017-06-01;3;0.7465787
2017-07-01;7;2.8317857
2017-08-01;4;3.09834
2017-09-01;6;3.3261077
2017-10-01;6;3.7230825
2017-11-01;3;3.9370909
2017-12-01;4;3.7496798
2018-01-01;10;10.953903
2018-02-01;16;16.089846
2018-03-01;9;14.927811
2018-04-01;8;5.9840674
2018-05-01;7;4.2164693
2018-06-01;4;3.1545098
2018-07-01;6;4.9451127
2018-08-01;4;4.3100452
2018-09-01;2;1.5458982
2018-10-01;3;1.38136
2018-11-01;2;2.4946775
2018-12-01;1;2.3220432
2019-01-01;44;45.833805
2019-02-01;237;235.86684
2019-03-01;380;406.71603
2019-04-01;450;472.35388
2019-05-01;245;263.35544
2019-06-01;80;79.44685
2019-07-01;31;31.126472
2019-08-01;13;16.778765
2019-09-01;4;7.656705
2019-10-01;12;12.557052
2019-11-01;8;9.109113
2019-12-01;2;4.7205143
2020-01-01;28;20.194365
2020-02-01;23;25.219383
2020-03-01;44;47.47655
2020-04-01;41;47.19547
2020-05-01;23;30.399418
2020-06-01;12;13.41513
2020-07-01;18;12.491538
2020-08-01;9;8.6983385
2020-09-01;8;5.014476
2020-10-01;9;5.396381
2020-11-01;3;4.1029387
2020-12-01;7;2.7346716
2021-01-01;11;9.104255
2021-02-01;7;14.055138
2021-03-01;65;46.79073
2021-04-01;126;118.83804
2021-05-01;201;196.45497
2021-06-01;120;127.81464
2021-07-01;58;67.04887
2021-08-01;21;24.690378
2021-09-01;14;13.440851
2021-10-01;9;10.666612
2021-11-01;53;39.67456
2021-12-01;146;159.81775
2022-01-01;102;101.38491
2022-02-01;218;202.08542
2022-03-01;372;371.68494
2022-04-01;183;209.3061
2022-05-01;108;85.08613
2022-06-01;34;39.647507
2022-07-01;9;11.6083555
2022-08-01;3;7.903
2022-09-01;4;3.195418
2022-10-01;3;2.4838185
2022-11-01;2;3.1685755
2022-12-01;3;6.6856456
2023-01-01;1;4.5387573
2023-02-01;13;10.93676
2023-03-01;32;32.55668
2023-04-01;42;43.142082
2023-05-01;22;26.030924
2023-06-01;3;5.4418583
2023-07-01;0;0.18745153
2023-08-01;6;2.8629987
2023-09-01;1;0.8315455
2023-10-01;2;0.58303505
2023-11-01;0;0.30839148
2023-12-01;1;1.2476292
2024-01-01;9;6.144966
2024-02-01;15;9.765981
2024-03-01;17;20.798674
2024-04-01;57;50.634003
2024-05-01;117;120.07687
2024-06-01;97;95.08213
2024-07-01;98;97.03038
2024-08-01;154;158.52402
2024-09-01;18;32.881516
2014-12-01;4;6.7987065
2015-01-01;24;9.937933
2015-02-01;140;80.64046
2015-03-01;344;189.13467
2015-04-01;365;217.52351
2015-05-01;145;109.6553
2015-06-01;65;45.779602
2015-07-01;15;18.117523
2015-08-01;6;5.6917825
2015-09-01;10;5.040752
2015-10-01;6;14.638495
2015-11-01;20;6.3390017
2015-12-01;31;12.366823
2016-01-01;26;16.697042
2016-02-01;43;21.07768
2016-03-01;35;27.03007
2016-04-01;43;21.466505
2016-05-01;28;18.740211
2016-06-01;7;7.3508477
2016-07-01;2;2.8511395
2016-08-01;3;0.7385604
2016-09-01;4;2.0957932
2016-10-01;8;5.507472
2016-11-01;5;6.416786
2016-12-01;21;14.076493
2017-01-01;10;12.467722
2017-02-01;9;7.5117927
2017-03-01;26;12.253312
2017-04-01;7;11.152213
2017-05-01;13;7.917037
2017-06-01;13;6.305667
2017-07-01;6;4.085713
2017-08-01;3;1.5608273
2017-09-01;1;1.385448
2017-10-01;2;1.3571692
2017-11-01;3;2.4362564
2017-12-01;2;3.11682
2018-01-01;3;2.6495185
2018-02-01;3;2.1872861
2018-03-01;2;3.560695
2018-04-01;3;4.2159314
2018-05-01;4;1.4158598
2018-06-01;2;0.988686
2018-07-01;2;0.6452042
2018-08-01;1;0.7707396
2018-09-01;4;1.978085
2018-10-01;4;2.3240974
2018-11-01;4;3.6141944
2018-12-01;2;2.1415296
2019-01-01;7;3.2997117
2019-02-01;11;9.822256
2019-03-01;24;13.739835
2019-04-01;42;32.614166
2019-05-01;93;69.427895
2019-06-01;54;46.62464
2019-07-01;20;26.467857
2019-08-01;5;6.42974
2019-09-01;5;2.5164735
2019-10-01;5;3.3193567
2019-11-01;6;5.270199
2019-12-01;3;3.8433435
2020-01-01;3;2.5063422
2020-02-01;27;20.853144
2020-03-01;84;61.511074
2020-04-01;52;53.437176
2020-05-01;59;47.85399
2020-06-01;53;31.778172
2020-07-01;16;22.733671
2020-08-01;10;9.465154
2020-09-01;6;5.972185
2020-10-01;11;4.514597
2020-11-01;9;5.4648814
2020-12-01;9;2.8890917
2021-01-01;13;5.8565297
2021-02-01;37;18.149118
2021-03-01;52;29.068256
2021-04-01;66;34.78825
2021-05-01;69;30.13899
2021-06-01;23;19.710236
2021-07-01;14;7.9046245
2021-08-01;8;4.578437
2021-09-01;11;4.8287506
2021-10-01;8;5.3271914
2021-11-01;12;6.3262615
2021-12-01;15;6.6481853
2022-01-01;10;6.529984
2022-02-01;5;4.625302
2022-03-01;31;29.647095
2022-04-01;117;100.31362
2022-05-01;114;110.83473
2022-06-01;32;38.663166
2022-07-01;8;11.269649
2022-08-01;0;2.06638
2022-09-01;0;0.5531496
2022-10-01;0;1.2606485
2022-11-01;2;2.1663892
2022-12-01;1;3.1477177
2023-01-01;0;0.9117665
2023-02-01;3;2.4072251
2023-03-01;2;2.5350223
2023-04-01;11;9.563543
2023-05-01;13;10.053121
2023-06-01;7;7.1431327
2023-07-01;1;1.0663847
2023-08-01;0;0.25405893
2023-09-01;2;1.3516107
2023-10-01;1;2.2759767
2023-11-01;0;0.7093853
2023-12-01;1;1.2032166
2024-01-01;11;7.9653115
2024-02-01;91;71.443794
2024-03-01;272;280.0172
2024-04-01;558;506.68094
2024-05-01;675;602.25397
2024-06-01;188;151.89743
2024-07-01;41;45.429276
2024-08-01;17;11.57214
2024-09-01;0;4.917687
2014-12-01;14;5.133963
2015-01-01;29;17.633514
2015-02-01;62;39.03331
2015-03-01;256;111.24092
2015-04-01;347;201.11229
2015-05-01;142;96.538635
2015-06-01;63;37.986134
2015-07-01;8;17.2638
2015-08-01;7;2.7329624
2015-09-01;3;4.957228
2015-10-01;3;3.3182306
2015-11-01;8;3.7275286
2015-12-01;8;9.0124655
2016-01-01;11;10.915702
2016-02-01;18;10.354263
2016-03-01;68;47.07172
2016-04-01;119;96.63702
2016-05-01;12;40.026638
2016-06-01;2;5.2235327
2016-07-01;6;1.9945662
2016-08-01;11;5.1422505
2016-09-01;5;4.779824
2016-10-01;3;3.6424155
2016-11-01;11;5.369342
2016-12-01;8;7.333918
2017-01-01;10;5.400476
2017-02-01;11;9.520929
2017-03-01;5;7.084942
2017-04-01;7;5.709457
2017-05-01;10;4.5526767
2017-06-01;2;2.576111
2017-07-01;1;0.62101305
2017-08-01;1;0.8147002
2017-09-01;3;1.6098311
2017-10-01;5;1.4295635
2017-11-01;0;2.1143148
2017-12-01;5;2.8371358
2018-01-01;6;4.3315735
2018-02-01;2;3.7264264
2018-03-01;7;4.108402
2018-04-01;1;3.092121
2018-05-01;0;0.76199037
2018-06-01;4;0.97147936
2018-07-01;3;0.815247
2018-08-01;2;1.3410685
2018-09-01;0;0.67372257
2018-10-01;0;0.72805566
2018-11-01;1;1.3223567
2018-12-01;2;2.8405845
2019-01-01;4;3.1837618
2019-02-01;9;5.822973
2019-03-01;17;11.880871
2019-04-01;11;8.195488
2019-05-01;29;11.168634
2019-06-01;17;11.391242
2019-07-01;6;5.294173
2019-08-01;4;1.7001493
2019-09-01;4;2.1809566
2019-10-01;2;1.7405367
2019-11-01;2;1.3223567
2019-12-01;4;3.5799735
2020-01-01;3;4.4622803
2020-02-01;2;3.0252275
2020-03-01;4;3.47225
2020-04-01;3;1.0577626
2020-05-01;6;2.1799924
2020-06-01;0;1.4508162
2020-07-01;0;0.62101305
2020-08-01;1;0.67372257
2020-09-01;1;1.1290879
2020-10-01;3;2.241482
2020-11-01;1;1.540555
2020-12-01;1;2.551389
2021-01-01;1;3.1463225
2021-02-01;4;2.870078
2021-03-01;2;2.4103134
2021-04-01;47;50.260456
2021-05-01;39;34.952114
2021-06-01;12;11.178442
2021-07-01;5;3.649277
2021-08-01;2;1.4176521
2021-09-01;3;1.0562599
2021-10-01;0;0.8017349
2021-11-01;0;0.72805566
2021-12-01;7;3.695561
2022-01-01;0;2.32892
2022-02-01;0;0.46182364
2022-03-01;2;2.1878908
2022-04-01;9;6.1792884
2022-05-01;21;10.815987
2022-06-01;6;5.0331244
2022-07-01;0;1.0668508
2022-08-01;1;0.3835971
2022-09-01;0;0.3835971
2022-10-01;0;0.43792975
2022-11-01;0;0.43792975
2022-12-01;0;0.42899686
2023-01-01;4;4.201399
2023-02-01;4;3.517862
2023-03-01;7;6.1293902
2023-04-01;28;22.595224
2023-05-01;4;8.81217
2023-06-01;0;0.2593054
2023-07-01;0;0.2013494
2023-08-01;0;0.25405893
2023-09-01;0;0.25405893
2023-10-01;0;0.30839148
2023-11-01;0;0.30839148
2023-12-01;0;0.30839148
2024-01-01;54;51.568275
2024-02-01;207;188.02527
2024-03-01;1128;941.4462
2024-04-01;1515;1261.3506
2024-05-01;1308;1172.271
2024-06-01;238;247.49449
2024-07-01;23;43.972225
2024-08-01;17;9.823714
2024-09-01;5;7.696659
2014-12-01;0;2.8039901
2015-01-01;1;2.8043258
2015-02-01;2;4.0035157
2015-03-01;29;11.978598
2015-04-01;67;46.845608
2015-05-01;40;52.87767
2015-06-01;43;45.93937
2015-07-01;8;15.267371
2015-08-01;1;3.613524
2015-09-01;2;3.4937396
2015-10-01;4;2.622856
2015-11-01;0;1.704324
2015-12-01;2;1.7410631
2016-01-01;1;4.1206365
2016-02-01;9;6.7276664
