date	actual	ensemble_pred	RandomForest_pred	XGBoost_pred	GradientBoosting_pred
2022-08-01	0.0	0.011042028514542028	0.02301375784981394	0.001000314	0.009112013645087897
2022-08-01	0.0	0.013284869345909396	0.03985460803772819	0.0	0.0
2022-08-01	1.0	1.9371104917521116	2.0216197533129145	1.6785007	2.111211069630188
2022-08-01	0.0	0.28091670406160196	0.6739426056235266	0.1688075	0.0
2022-08-01	1.0	1.8004817871324548	2.1342700453454015	1.5658702	1.7013050906224283
2022-08-01	0.0	0.0324803904100529	0.0974411712301587	0.0	0.0
2022-08-01	2.0	2.1799147359215216	2.37011120138635	2.7785337	1.391099249645274
2022-08-01	0.0	0.05930314986299967	0.07671807418440268	0.10119137	0.0
2022-08-01	0.0	0.10334270725472124	0.24270776307514416	0.0	0.06732035868901959
2022-08-01	0.0	0.3457975747005656	0.5507169898827776	0.18759342	0.2990823039382339
2022-08-01	2.0	0.10728659296721021	0.32185977890163064	0.0	0.0
2022-08-01	1.0	2.01539053851305	2.609786441561248	1.8772112	1.5591739608660258
2022-08-01	0.0	0.030280711713144566	0.06402831303312723	0.0	0.02681382210630648
2022-08-01	0.0	0.007554180258037433	0.0226625407741123	0.0	0.0
2022-08-01	0.0	0.018369756489945988	0.05510926946983796	0.0	0.0
2022-08-01	6.0	3.246422575027477	3.3961860896871516	3.259253	3.083828610340347
2022-08-01	0.0	0.017477722759110432	0.028217157110758725	0.02421601	0.0
2022-08-01	2.0	2.2716717366154793	2.678401786504274	1.9572098	2.1794035382217722
2022-08-01	0.0	0.07655787595100289	0.19057434084956393	0.0	0.03909928700344471
2022-08-01	0.0	0.00857243469405785	0.02571730408217355	0.0	0.0
2022-08-01	1.0	1.2146322080936105	1.3369440981811207	1.1693918	1.1375607152056983
2022-08-01	0.0	0.04939879303657128	0.14819637910971384	0.0	0.0
2022-08-01	0.0	0.051603704802466586	0.15203679977243884	0.0	0.002774314634960931
2022-08-01	0.0	0.022749053405012917	0.04871851207501865	0.0	0.019528648140020116
2022-08-01	0.0	0.012195891987561842	0.03658767596268553	0.0	0.0
2022-08-01	0.0	0.03900657785228959	0.11701973355686877	0.0	0.0
2022-08-01	6.0	3.292683756398628	4.761536150685278	1.6707865	3.4457284993242054
2022-08-01	3.0	3.0148249184071356	2.917740656189918	3.0543807	3.072353205324214
2022-08-01	3.0	4.154680814418974	4.899038076166677	3.4214046	4.143599647737522
2022-08-01	0.0	0.01866719171720129	0.05600157515160388	0.0	0.0
2022-08-01	37.5	36.6593658782816	37.23088834268514	36.60244	36.14476941178856
2022-08-01	1.0	1.2133013444354215	1.3082862246178655	1.0616041	1.2700136068947283
2022-08-01	0.0	0.008182021626873608	0.016382495661440025	0.0	0.0081635692191808
2022-08-01	20.0	17.534376596441806	18.326293167735002	17.302017	16.974818932839202
2022-08-01	37.5	33.05764826779267	34.444506756046884	32.618523	32.109915403288156
2022-08-01	8.0	9.635304275893304	9.433288692295687	10.114736	9.35788805521455
2022-08-01	22.0	26.167132970164808	25.934509193294964	26.24195	26.324940635778567
2022-08-01	1.0	1.8924998495085972	2.5184348164418906	1.893602	1.2654627184959497
2022-08-01	10.0	12.017023500954284	12.652893630624542	12.138194	11.259982311233674
2022-08-01	18.0	16.199443173312606	16.284624049363355	17.212357	15.101347949517331
2022-08-01	3.0	4.013643059105856	3.964053536618498	4.4323535	3.644522024938267
2022-08-01	0.0	0.013924004781063235	0.04177201434318971	0.0	0.0
2022-08-01	0.0	0.007098386442566802	0.013131590108519607	0.0	0.0081635692191808
2022-08-01	0.0	0.05353561456948082	0.018402701320760686	0.008475848	0.13372829484539586
2022-08-01	12.0	12.680175114994121	12.99469504839723	12.136645	12.9091849795075
2022-08-01	0.0	0.020459516558979124	0.04668890814031242	0.0	0.014689641536624947
2022-08-01	0.0	0.008640466480827513	0.025921399442482538	0.0	0.0
2022-08-01	37.5	36.95272204822208	37.35077649237225	37.09727	36.410118686717816
2022-08-01	4.0	3.5930110458648126	3.7527665939760095	3.059361	3.9669053242123
2022-08-01	0.0	0.009498283825367014	0.01296493415098908	0.0	0.015529917325111968
2022-08-01	4.0	4.512251515327412	4.872291041593076	4.292228	4.372235282495851
2022-08-01	1.0	1.33794261116242	1.6809326375437796	1.1570274	1.1758678321663196
2022-08-01	2.0	2.0994268613473626	2.758754564734411	1.7841418	1.755384240361754
2022-08-01	0.0	0.07128232857070238	0.10334778852766571	0.0	0.11049919718444146
2022-08-01	0.0	0.009099945017815154	0.016233988511549002	0.011065846	0.0
2022-08-01	2.0	2.1320130691599393	2.198967398516534	1.9896456	2.2074261490397307
2022-08-01	24.0	32.129957318085225	33.27960105858302	31.581446	31.528823294354307
2022-08-01	1.0	1.1004734878234668	1.2448297324009931	1.1013505	0.9552401255815837
2022-08-01	4.0	3.04658728637368	3.403416155889569	2.7391438	2.997201795207637
2022-08-01	1.0	1.2811603025971332	1.294806492851356	1.1460208	1.4026535852624622
2022-08-01	0.0	0.010275138954243021	0.030825416862729067	0.0	0.0
2022-08-01	0.0	0.028915134361534287	0.08674540308460287	0.0	0.0
2022-08-01	4.0	2.848443916749059	3.423624583116853	2.3463237	2.775383319359633
2022-08-01	0.0	0.011776622952897784	0.03532986885869335	0.0	0.0
2022-08-01	21.0	30.3243513425563	28.67212595548234	29.656534	32.644393877240276
2022-08-01	1.0	1.392864977771269	1.6700099513648279	1.3935872	1.1149976907082866
2022-08-01	0.0	0.012123550458158138	0.027258637729386522	0.0	0.009112013645087897
2022-08-01	23.0	30.067824654187998	28.97317416718245	29.036562	32.193737829439165
2022-08-01	13.0	17.113334676076192	17.499122978836937	17.211815	16.6290656921834
2022-08-01	0.0	0.07706449565785295	0.10282953493288657	0.12836395	0.0
2022-08-01	0.0	0.004987797345445981	0.014963392036337944	0.0	0.0
2022-08-01	0.0	0.007542758782775758	0.022628276348327276	0.0	0.0
2022-08-01	10.0	7.7842669868211445	7.314419221278901	8.002385	8.035996122882043
2022-08-01	2.0	2.2694762983623895	2.3932952310041418	2.1373742	2.2777594418044327
2022-08-01	0.0	0.008911733814217013	0.02673520144265104	0.0	0.0
2022-08-01	0.0	0.11422329708427834	0.2314479476294925	0.007061123	0.10416082024104237
2022-08-01	0.0	0.017753603812250936	0.05326081143675281	0.0	0.0
2022-08-01	0.0	1.663324485083974	2.2029690170805574	0.80215883	1.9848455758189933
2022-08-01	0.0	0.006999885150473329	0.020999655451419987	0.0	0.0
2022-08-01	0.0	0.049931287833436644	0.09455762097642068	0.00097065273	0.05426558976039032
2022-08-01	1.0	1.9095899088637773	2.3416268909657494	1.4639417	1.923201112517291
2022-08-01	5.0	5.653984848815807	6.322490779677576	5.5407124	5.0987512909931745
2022-08-01	5.0	5.250416649248664	5.340031026535067	5.239094	5.172125140693348
2022-08-01	1.0	1.7400628494128159	2.541133463437713	1.305801	1.3732539912223964
2022-08-01	0.0	0.004880886079413733	0.014642658238241199	0.0	0.0
2022-08-01	0.0	0.09527667857007657	0.21662314785410391	0.069206886	0.0
2022-08-01	28.0	33.961976597123666	32.74740647784981	34.02755	35.110972616194545
2022-08-01	0.0	0.011774034147529438	0.03511723364601576	0.00020486879	0.0
2022-08-01	0.0	0.024228062295622303	0.07268418688686691	0.0	0.0
2022-08-01	4.0	2.457814988426401	2.457192393805988	2.3525794	2.563673097024058
2022-08-01	36.0	35.11421168574206	35.107317282618666	35.404984	34.8303333004254
2022-08-01	2.0	2.883226745087179	2.837330589830019	2.9727852	2.8395644109802247
2022-08-01	2.0	1.085655886338084	1.630423099020735	0.9430673	0.6834771881482723
2022-08-01	2.0	2.4943424967228403	2.676818036053047	2.632266	2.1739433498941296
2022-08-01	2.0	2.4412371341002386	3.7091528520880903	1.6554492	1.9591093386151828
2022-08-01	2.0	3.166774320813654	2.715350955916153	3.161509	3.6234629695069875
2022-08-01	2.0	1.5761342095552342	2.0339634135984386	1.3334074	1.3610317534240455
2022-08-01	0.0	0.2488700276865149	0.6296548176567508	0.116955265	0.0
2022-08-01	4.0	5.297419080532067	5.408085392010422	5.1296315	5.354540091849574
2022-08-01	15.0	10.360745367503352	11.578599910323568	10.140378	9.36325819383444
2022-08-01	0.0	0.40922107348912173	0.5577066015767113	0.36860734	0.3013492617462982
2022-08-01	1.0	1.5731631160877324	1.8629924324738212	1.3295636	1.5269332384784324
2022-08-01	16.0	13.78398493641763	15.306997984847875	14.575857	11.469099185092276
2022-08-01	17.0	13.974584729260295	14.67272439825715	13.021065	14.229965031222957
2022-08-01	0.0	0.10005656871085689	0.30016970613257066	0.0	0.0
2022-08-01	0.0	0.29081023567434944	0.07737567524662016	0.79505503	0.0
2022-08-01	3.0	3.572883335852255	5.969616687099223	2.5521228	2.196910369903648
2022-08-01	2.0	2.1612002185293573	2.2617613170914774	2.2278254	1.994013875678449
2022-08-01	1.0	0.9564811909957214	1.7430534324142097	0.5810974	0.5452926867403282
2022-08-01	4.0	5.376285729956443	5.745220841079075	5.10793	5.275706165379611
2022-08-01	0.0	0.09258978891686416	0.22970375395240675	0.0	0.04806561279818576
2022-08-01	9.0	11.008312473443068	12.285017924999552	10.292449	10.447470259413516
2022-08-01	0.0	0.008569557882076579	0.025708673646229738	0.0	0.0
2022-08-01	0.0	0.031899910560993665	0.07274477755239143	0.0	0.022954954130589574
2022-08-01	0.0	0.013632249352649247	0.02488862652086909	0.0	0.016008121537078653
2022-08-01	0.0	0.013326540562833578	0.039979621688500735	0.0	0.0
2022-08-01	15.0	10.58508205239787	12.50539566926751	9.677188	9.572662091472248
2022-08-01	12.0	16.061355299469547	17.20832011666695	15.524384	15.451361759982664
2022-08-01	2.0	2.672093043746064	2.955794147497532	2.4654927	2.5949921987637006
2022-08-01	1.0	1.2482159143493392	1.2463569177607026	1.1574137	1.3408770445980756
2022-08-01	0.0	0.19420108498373712	0.2248690347011824	0.0	0.35773422025002893
2022-08-01	2.0	2.68279623959743	3.1409626565752786	2.7562199	2.1512061387207657
2022-08-01	0.0	0.0069400574967831	0.011761106633632681	0.0	0.009059065856716621
2022-08-01	37.5	36.73769109991325	36.82185564221705	36.57998	36.81123680730298
2022-08-01	11.0	13.568745848091282	13.780897464121539	13.2762375	13.649102115522185
2022-08-01	0.0	0.015075318398001716	0.022158126286395966	0.011049089	0.01201873988562842
2022-08-01	0.0	0.0040796157914214735	0.012238847374264422	0.0	0.0
2022-08-01	1.0	1.5616624469137124	2.1351655797200553	1.318419	1.231402751573984
2022-08-01	24.0	28.273449698646356	27.952434382746524	27.931429	28.936485803890793
2022-08-01	0.0	0.07535430682193532	0.14793110229025028	0.0	0.0781318181755557
2022-08-01	12.0	17.202405514364266	17.388966911585456	16.541702	17.676547360999532
2022-08-01	0.0	0.0779680424330985	0.16518256261770925	0.0061209183	0.06260064636295701
2022-08-01	5.0	6.819186092042221	7.477120075330287	5.6271625	7.3532756250746365
2022-08-01	21.0	26.47849835964246	25.14670283184282	26.800854	27.48793661048789
2022-08-01	0.0	0.00863160361843434	0.025894810855303024	0.0	0.0
2022-08-01	0.0	0.008318481025907105	0.02495544307772132	0.0	0.0
2022-08-01	0.0	0.7816214201512647	1.4649701351533224	0.87409115	0.005802976924006984
2022-08-01	37.5	34.40393313315266	34.19494528988854	34.978157	34.03869706611242
2022-08-01	5.0	5.175508469798172	5.158094200600428	5.202359	5.166071890060873
2022-08-01	0.0	0.0111733969767469	0.03291361276667091	0.00060657813	0.0
2022-08-01	0.0	0.38038929517625186	0.44458787459979543	0.3656095	0.33097051409706635
2022-08-01	0.0	0.006452145841508534	0.011245816093716079	0.0	0.008110621430809524
2022-08-01	0.0	0.00692750559238096	0.011723450920426261	0.0	0.009059065856716621
2022-08-01	3.0	2.6662374377295617	3.502406787089937	2.2238424	2.2724631436677187
2022-08-01	1.0	2.736423438495475	3.066703276514794	2.4197671	2.722799838024823
2022-08-01	7.0	8.386990695771681	9.260298078745159	7.705908	8.194766186914615
2022-08-01	2.0	1.5803383342814958	1.946626420915231	1.3574542	1.4369344012117882
2022-08-01	13.0	14.148190920737552	13.591096877613966	14.599277	14.254199341935111
2022-08-01	0.0	0.052021760584513244	0.15606528175353973	0.0	0.0
2022-08-01	0.0	0.006566073598051382	0.019698220794154148	0.0	0.0
2022-08-01	0.0	0.015971535190949564	0.04791460557284869	0.0	0.0
2022-08-01	2.0	2.0207339358491265	2.648537269904497	1.8344413	1.5792231142267452
2022-08-01	2.0	1.3064968754406974	1.3149273951862255	1.2352651	1.369298065568469
2022-08-01	7.0	8.825802430335361	9.71354808729713	8.475793	8.288065842045135
2022-08-01	27.0	35.25590692304474	35.409216433539825	36.420303	33.938200037193525
2022-08-01	0.0	0.02284769221388592	0.06854307664165776	0.0	0.0
2022-08-01	0.0	0.0046044909300498	0.013813472790149403	0.0	0.0
2022-08-01	4.0	9.388210098023142	12.518470817214013	6.991804	8.654355115512033
2022-08-01	5.0	8.825567258060394	8.747141928323908	8.222115	9.507444806031836
2022-08-01	3.0	6.2944516596894395	7.73741616159633	5.4412975	5.704641167134769
2022-08-01	2.0	3.8010094834172454	4.170330815089969	3.605966	3.626731544005762
2022-08-01	11.0	10.55879161244683	11.247801761291726	10.589395	9.839178268233216
2022-08-01	0.0	0.0075519377004279135	0.013042907574666602	0.0005008919	0.009112013645087897
2022-08-01	1.0	1.457086388136172	1.9134235194068914	1.2165879	1.2412476842815627
2022-08-01	0.0	0.007925516799564254	0.012764703881368059	0.0	0.011011846517324704
2022-08-01	0.0	0.22685175311952238	0.20057823736014274	0.32047838	0.1594986422720146
2022-08-01	0.0	0.1640756367260739	0.49222691017822173	0.0	0.0
2022-08-01	16.0	15.109647558621129	16.08897440607261	14.669162	14.570805519546642
2022-08-01	0.0	0.006772802060762289	0.011259340325570246	0.0	0.009059065856716621
2022-08-01	4.0	6.654715438856323	9.206797549196251	4.547591	6.209757438751811
2022-08-01	0.0	0.020727490728555866	0.0621824721856676	0.0	0.0
2022-08-01	2.0	2.2160026640843884	2.934463993052112	2.3907373	1.3228067040502964
2022-08-01	7.0	6.317733442749047	6.19143424795209	6.7220197	6.039746169482673
2022-08-01	0.0	0.1458782914540085	0.26139741749986345	0.024155583	0.1520818736295208
