date;actual;predicted
2021-08-01;0;0.5949775
2021-09-01;0;0.5949775
2021-10-01;1;1.5652727
2021-11-01;2;2.0591145
2021-12-01;1;2.6488037
2022-01-01;0;1.2378105
2022-02-01;0;0.5272675
2022-03-01;0;0.58256125
2022-04-01;2;2.5175343
2022-05-01;6;6.8257394
2022-06-01;2;2.3415618
2022-07-01;0;0.19345726
2022-08-01;0;0.35039756
2022-09-01;0;0.35039756
2022-10-01;0;0.35039756
2022-11-01;0;0.35039756
2022-12-01;0;0.35039756
2023-01-01;0;0.36084843
2023-02-01;0;0.42340687
2023-03-01;2;3.1548882
2023-04-01;3;1.9631605
2023-05-01;0;0.18144411
2023-06-01;1;0.7831616
2023-07-01;0;0.08959688
2023-08-01;0;0.24653693
2023-09-01;0;0.24653693
2023-10-01;0;0.24653693
2023-11-01;0;0.24653693
2023-12-01;0;0.24653693
2024-01-01;2;3.018737
2024-02-01;2;2.0761538
2024-03-01;12;11.810168
2024-04-01;69;79.84794
2024-05-01;73;80.323074
2024-06-01;37;45.0528
2024-07-01;10;13.892893
2024-08-01;8;7.6032877
2024-09-01;1;2.2292812
2014-12-01;0;0.67706376
2015-01-01;0;1.099109
2015-02-01;4;6.084133
2015-03-01;5;7.401027
2015-04-01;11;16.881355
2015-05-01;0;2.3805342
2015-06-01;0;0.44223377
2015-07-01;0;0.5201236
2015-08-01;0;0.67706376
2015-09-01;0;0.67706376
2015-10-01;0;0.67706376
2015-11-01;0;0.67706376
2015-12-01;0;0.67706376
2016-01-01;3;4.670623
2016-02-01;2;2.2247906
2016-03-01;1;1.577894
2016-04-01;0;0.9824696
2016-05-01;1;0.5201236
2016-06-01;0;0.44223377
2016-07-01;0;0.5201236
2016-08-01;0;0.67706376
2016-09-01;0;0.67706376
2016-10-01;0;0.67706376
2016-11-01;0;0.67706376
2016-12-01;0;0.67706376
2017-01-01;0;0.70928866
2017-02-01;0;0.771847
2017-03-01;0;0.82714075
2017-04-01;0;0.7241139
2017-05-01;0;0.4380371
2017-06-01;0;0.36014724
2017-07-01;0;0.4380371
2017-08-01;0;0.5949775
2017-09-01;0;0.5949775
2017-10-01;0;0.5949775
2017-11-01;0;0.5949775
2017-12-01;0;0.5949775
2018-01-01;0;0.7570218
2018-02-01;0;0.771847
2018-03-01;0;0.82714075
2018-04-01;0;0.7241139
2018-05-01;0;0.4380371
2018-06-01;0;0.36014724
2018-07-01;0;0.4380371
2018-08-01;0;0.5949775
2018-09-01;0;0.5949775
2018-10-01;0;0.5949775
2018-11-01;0;0.5949775
2018-12-01;0;0.5949775
2019-01-01;0;0.7570218
2019-02-01;0;0.771847
2019-03-01;0;0.82714075
2019-04-01;17;15.266873
2019-05-01;0;4.312121
2019-06-01;0;0.36014724
2019-07-01;0;0.4380371
2019-08-01;0;0.5949775
2019-09-01;0;0.5949775
2019-10-01;0;0.5949775
2019-11-01;0;0.5949775
2019-12-01;0;0.5949775
2020-01-01;0;0.7570218
2020-02-01;2;2.4249785
2020-03-01;3;3.497114
2020-04-01;0;1.0953798
2020-05-01;13;8.938652
2020-06-01;0;3.0723653
2020-07-01;0;0.4380371
2020-08-01;0;0.5949775
2020-09-01;0;0.5949775
2020-10-01;1;1.2524974
2020-11-01;0;0.5949775
2020-12-01;0;0.5949775
2021-01-01;0;0.8879226
2021-02-01;0;0.771847
2021-03-01;1;1.5424595
2021-04-01;0;0.771847
2021-05-01;7;3.6388676
2021-06-01;7;3.5844257
2021-07-01;1;1.576743
2021-08-01;0;0.5949775
2021-09-01;0;0.5949775
2021-10-01;0;0.5949775
2021-11-01;0;0.5949775
2021-12-01;0;0.5949775
2022-01-01;0;0.464709
2022-02-01;0;0.5272675
2022-03-01;0;0.58256125
2022-04-01;0;0.5272675
2022-05-01;0;0.19345726
2022-06-01;0;0.11556773
2022-07-01;16;8.953715
2022-08-01;0;4.224481
2022-09-01;0;0.35039756
2022-10-01;0;0.35039756
2022-11-01;0;0.35039756
2022-12-01;3;1.8580544
2023-01-01;2;2.7724864
2023-02-01;3;2.7718222
2023-03-01;7;5.1247606
2023-04-01;24;4.3864317
2023-05-01;21;6.6747885
2023-06-01;10;5.136476
2023-07-01;7;1.8642449
2023-08-01;0;1.3189256
2023-09-01;0;0.24653693
2023-10-01;0;0.26545873
2023-11-01;0;0.26545873
2023-12-01;0;0.24653693
2024-01-01;3;1.6986818
2024-02-01;53;13.230292
2024-03-01;62;50.9597
2024-04-01;117;125.23828
2024-05-01;80;84.49016
2024-06-01;18;20.525316
2024-07-01;1;3.6665921
2024-08-01;0;0.3629327
2024-09-01;0;0.3629327
2014-12-01;1;3.7404034
2015-01-01;6;5.728802
2015-02-01;49;57.388607
2015-03-01;251;311.38113
2015-04-01;422;501.85437
2015-05-01;203;174.43715
2015-06-01;20;31.767324
2015-07-01;1;3.257217
2015-08-01;1;1.4646599
2015-09-01;2;3.5412297
2015-10-01;1;2.9434435
2015-11-01;1;4.1125755
2015-12-01;7;3.938463
2016-01-01;16;5.7224097
2016-02-01;27;14.523112
2016-03-01;25;24.26701
2016-04-01;9;18.379894
2016-05-01;5;10.892438
2016-06-01;0;1.3514067
2016-07-01;0;0.5201236
2016-08-01;0;0.69598556
2016-09-01;0;0.69598556
2016-10-01;0;0.67706376
2016-11-01;2;1.8871477
2016-12-01;6;8.516741
2017-01-01;4;4.8761954
2017-02-01;14;11.030366
2017-03-01;14;12.098989
2017-04-01;5;5.213917
2017-05-01;0;1.0943447
2017-06-01;3;1.2331703
2017-07-01;3;4.162048
2017-08-01;6;3.8143716
2017-09-01;3;3.1835568
2017-10-01;5;4.266176
2017-11-01;9;9.069898
2017-12-01;5;4.719447
2018-01-01;5;5.272942
2018-02-01;2;4.756503
2018-03-01;2;2.5388489
2018-04-01;2;3.2327857
2018-05-01;1;0.4380371
2018-06-01;4;1.7234402
2018-07-01;1;0.6365539
2018-08-01;2;1.3614385
2018-09-01;1;1.1568978
2018-10-01;1;1.2524974
2018-11-01;0;0.5949775
2018-12-01;1;1.934254
2019-01-01;5;5.1965604
2019-02-01;1;2.8071394
2019-03-01;12;11.024539
2019-04-01;29;27.88249
2019-05-01;27;32.10411
2019-06-01;29;32.85443
2019-07-01;14;22.46788
2019-08-01;3;4.628031
2019-09-01;1;1.3094833
2019-10-01;5;3.674702
2019-11-01;2;2.9454644
2019-12-01;1;2.8537707
2020-01-01;86;88.27334
2020-02-01;266;286.62692
2020-03-01;495;430.3045
2020-04-01;423;391.41147
2020-05-01;127;159.90428
2020-06-01;36;34.306843
2020-07-01;6;10.182712
2020-08-01;0;2.2923074
2020-09-01;1;2.9947987
2020-10-01;1;1.5464869
2020-11-01;1;1.5464869
2020-12-01;3;0.67978895
2021-01-01;4;4.25339
2021-02-01;1;5.92311
2021-03-01;2;8.194621
2021-04-01;0;5.845947
2021-05-01;0;3.7691329
2021-06-01;0;1.2942103
2021-07-01;1;0.9954432
2021-08-01;1;0.99480176
2021-09-01;0;0.5949775
2021-10-01;1;0.5949775
2021-11-01;0;0.5949775
2021-12-01;0;0.5949775
2022-01-01;0;0.464709
2022-02-01;0;0.5272675
2022-03-01;2;3.197162
2022-04-01;38;32.434464
2022-05-01;46;50.300217
2022-06-01;15;21.530584
2022-07-01;5;7.54324
2022-08-01;3;3.9059112
2022-09-01;1;1.458714
2022-10-01;1;1.6690041
2022-11-01;1;1.6704717
2022-12-01;0;0.35039756
2023-01-01;1;1.0183687
2023-02-01;5;2.3562417
2023-03-01;7;6.267928
2023-04-01;31;29.49332
2023-05-01;42;43.84622
2023-06-01;16;26.231775
2023-07-01;0;3.7122238
2023-08-01;4;4.0479198
2023-09-01;0;0.37873724
2023-10-01;3;4.2314043
2023-11-01;3;2.8272326
2023-12-01;7;5.570213
2024-01-01;183;161.89969
2024-02-01;651;611.4823
2024-03-01;1119;1102.4104
2024-04-01;998;1011.51166
2024-05-01;266;292.39453
2024-06-01;41;49.922905
2024-07-01;4;8.486572
2024-08-01;0;2.9545088
2024-09-01;0;3.3065329
2014-12-01;0;2.1945512
2015-01-01;11;3.0673497
2015-02-01;44;27.039734
2015-03-01;222;171.75212
2015-04-01;406;420.98105
2015-05-01;238;219.6169
2015-06-01;43;49.734756
2015-07-01;19;8.918059
2015-08-01;5;4.6382923
2015-09-01;20;4.5473247
2015-10-01;37;14.545738
2015-11-01;26;24.551218
2015-12-01;31;19.245575
2016-01-01;29;26.28017
2016-02-01;19;20.257689
2016-03-01;41;26.956768
2016-04-01;41;49.30134
2016-05-01;24;32.442623
2016-06-01;6;10.315117
2016-07-01;0;1.6275159
2016-08-01;2;1.1284287
2016-09-01;2;2.6274872
2016-10-01;3;4.0543323
2016-11-01;3;3.7008574
2016-12-01;7;5.830446
2017-01-01;7;8.2605295
2017-02-01;5;6.769453
2017-03-01;6;8.751563
2017-04-01;2;4.304619
2017-05-01;6;4.1754017
2017-06-01;0;1.8270783
2017-07-01;0;0.4380371
2017-08-01;4;1.0721791
2017-09-01;4;3.457914
2017-10-01;11;7.4633703
2017-11-01;2;4.40022
2017-12-01;2;4.4028654
2018-01-01;6;6.251569
2018-02-01;10;8.868591
2018-03-01;8;6.38777
2018-04-01;6;5.4681735
2018-05-01;18;19.548595
2018-06-01;14;12.471626
2018-07-01;10;7.4041796
2018-08-01;5;3.5068638
2018-09-01;4;2.8392591
2018-10-01;5;4.335077
2018-11-01;5;4.8542614
2018-12-01;3;2.7739916
2019-01-01;5;4.039154
2019-02-01;50;49.747093
2019-03-01;248;240.67223
2019-04-01;337;288.30762
2019-05-01;297;265.731
2019-06-01;114;83.56303
2019-07-01;32;37.060368
2019-08-01;4;8.529548
2019-09-01;4;3.454863
2019-10-01;21;15.095116
2019-11-01;21;18.191628
2019-12-01;9;10.563121
2020-01-01;13;10.860298
2020-02-01;58;51.333057
2020-03-01;69;73.75664
2020-04-01;24;25.569323
2020-05-01;30;30.75454
2020-06-01;11;13.615062
2020-07-01;3;3.2871652
2020-08-01;6;2.2385807
2020-09-01;3;2.4977546
2020-10-01;4;2.1589422
2020-11-01;3;1.8405871
2020-12-01;0;0.7017869
2021-01-01;4;3.789037
2021-02-01;3;3.0641043
2021-03-01;7;7.996748
2021-04-01;7;6.581956
2021-05-01;1;2.374161
2021-06-01;1;0.46407
2021-07-01;0;0.4380371
2021-08-01;1;0.5949775
2021-09-01;0;0.5949775
2021-10-01;0;0.5949775
2021-11-01;8;5.680253
2021-12-01;7;6.414175
2022-01-01;1;1.7674727
2022-02-01;0;0.5272675
2022-03-01;21;22.353443
2022-04-01;568;549.113
2022-05-01;1148;1257.2167
2022-06-01;300;281.43546
2022-07-01;63;56.62943
2022-08-01;17;20.28374
2022-09-01;6;7.1698523
2022-10-01;1;3.7680497
2022-11-01;2;4.0884767
2022-12-01;5;5.9913883
2023-01-01;26;27.641315
2023-02-01;94;100.11496
2023-03-01;361;378.62564
2023-04-01;1162;1345.7361
2023-05-01;667;667.68884
2023-06-01;96;115.302826
2023-07-01;13;14.228365
2023-08-01;2;4.72669
2023-09-01;0;1.1980467
2023-10-01;0;3.3065329
2023-11-01;1;4.321277
2023-12-01;3;3.2419686
2024-01-01;30;33.43653
2024-02-01;68;74.2383
2024-03-01;205;198.86887
2024-04-01;953;926.5973
2024-05-01;1210;1248.0858
2024-06-01;327;317.20227
2024-07-01;89;90.900826
2024-08-01;30;29.709177
2024-09-01;8;11.715789
2014-12-01;0;0.67706376
2015-01-01;1;3.4732246
2015-02-01;11;11.37438
2015-03-01;71;113.82556
2015-04-01;137;88.74869
2015-05-01;23;31.893932
2015-06-01;0;4.8354034
2015-07-01;0;0.41467047
2015-08-01;0;0.67706376
2015-09-01;1;1.8336153
2015-10-01;2;2.6202612
2015-11-01;0;0.69598556
2015-12-01;2;2.5310938
2016-01-01;7;9.003404
2016-02-01;19;14.211215
2016-03-01;17;17.258337
2016-04-01;9;10.646211
2016-05-01;5;4.2211637
2016-06-01;2;1.2061483
2016-07-01;0;0.5201236
2016-08-01;0;0.69598556
2016-09-01;0;0.67706376
2016-10-01;0;0.67706376
2016-11-01;0;0.67706376
2016-12-01;0;0.67706376
2017-01-01;0;0.70928866
2017-02-01;0;1.4384987
2017-03-01;5;3.7676532
2017-04-01;2;2.235406
2017-05-01;0;0.4380371
2017-06-01;0;0.36014724
2017-07-01;0;0.4380371
2017-08-01;0;0.5949775
2017-09-01;0;0.5949775
2017-10-01;2;1.3102956
2017-11-01;1;1.4775717
2017-12-01;0;0.67932695
2018-01-01;1;2.035941
2018-02-01;2;2.99212
2018-03-01;1;1.4846613
2018-04-01;0;0.7241139
2018-05-01;0;0.4380371
2018-06-01;3;0.595048
2018-07-01;0;0.495023
2018-08-01;0;0.5949775
2018-09-01;0;0.5949775
2018-10-01;0;0.5949775
2018-11-01;1;1.8738956
2018-12-01;0;1.4058712
2019-01-01;3;3.9389145
2019-02-01;5;4.5136237
2019-03-01;12;8.239875
2019-04-01;80;70.37886
2019-05-01;64;53.05378
2019-06-01;13;18.822403
2019-07-01;6;6.1405134
2019-08-01;1;1.3407979
2019-09-01;1;1.3102956
2019-10-01;1;2.0077028
2019-11-01;2;2.6023962
2019-12-01;7;4.7362967
2020-01-01;35;27.113667
2020-02-01;85;67.023964
2020-03-01;38;36.62418
2020-04-01;15;18.649326
2020-05-01;6;5.689947
2020-06-01;0;1.3155326
2020-07-01;1;1.0802548
2020-08-01;0;1.2923846
2020-09-01;0;0.67978895
2020-10-01;1;1.809905
2020-11-01;2;1.4770522
2020-12-01;0;0.5949775
2021-01-01;0;2.0009189
2021-02-01;1;3.604463
2021-03-01;0;1.9992648
2021-04-01;1;1.7031045
2021-05-01;1;0.9954432
2021-06-01;0;0.36014724
2021-07-01;0;0.4380371
2021-08-01;0;0.5949775
2021-09-01;0;0.5949775
2021-10-01;0;0.5949775
2021-11-01;0;0.5949775
2021-12-01;0;0.5949775
2022-01-01;0;0.464709
2022-02-01;0;0.5272675
2022-03-01;0;0.58256125
2022-04-01;23;24.592783
2022-05-01;66;64.97339
2022-06-01;30;29.896862
2022-07-01;4;7.57122
2022-08-01;0;0.54891455
2022-09-01;1;0.97011644
2022-10-01;0;0.36931935
2022-11-01;4;3.4863398
2022-12-01;6;2.5741732
2023-01-01;29;18.037554
2023-02-01;85;72.650795
2023-03-01;312;292.05127
2023-04-01;208;241.03612
2023-05-01;104;90.84926
2023-06-01;26;21.131502
2023-07-01;0;4.028725
2023-08-01;0;0.94394416
2023-09-01;0;1.1980467
2023-10-01;1;1.8667476
2023-11-01;2;2.533179
2023-12-01;2;1.4803858
2024-01-01;3;2.7679927
2024-02-01;2;3.1820934
2024-03-01;2;5.9952006
2024-04-01;8;8.731806
2024-05-01;5;4.438612
2024-06-01;2;0.9609756
2024-07-01;0;0.08959688
2024-08-01;2;0.4020137
2024-09-01;1;0.9040569
2014-12-01;19;18.283669
2015-01-01;45;62.974754
2015-02-01;91;123.0126
2015-03-01;129;157.02101
2015-04-01;134;128.48856
2015-05-01;116;93.827225
2015-06-01;32;43.893734
2015-07-01;20;11.915979
2015-08-01;17;19.804693
2015-09-01;19;17.412106
2015-10-01;13;15.738776
2015-11-01;17;21.244528
2015-12-01;43;37.20739
2016-01-01;121;134.67253
2016-02-01;357;308.3759
2016-03-01;304;324.26898
2016-04-01;107;122.64975
2016-05-01;36;51.61634
2016-06-01;5;10.091503
2016-07-01;3;3.9150763
2016-08-01;1;3.387328
2016-09-01;3;4.7971406
2016-10-01;4;4.82319
2016-11-01;2;4.2666755
2016-12-01;4;6.3186646
2017-01-01;4;7.6308413
2017-02-01;8;10.025385
2017-03-01;8;9.431577
2017-04-01;2;4.888409
2017-05-01;3;2.9325774
2017-06-01;3;0.78118414
2017-07-01;7;2.8966947
2017-08-01;4;3.4844012
2017-09-01;6;3.8306558
2017-10-01;6;4.3239617
2017-11-01;3;3.801463
2017-12-01;4;3.6371772
2018-01-01;10;10.322312
2018-02-01;16;17.485106
2018-03-01;9;13.631536
2018-04-01;8;5.8132963
2018-05-01;7;4.798234
2018-06-01;4;3.6383085
2018-07-01;6;4.893726
2018-08-01;4;4.6287513
2018-09-01;2;1.7062745
2018-10-01;3;1.5286896
2018-11-01;2;2.2129867
2018-12-01;1;2.2884681
2019-01-01;44;47.991547
2019-02-01;237;244.13242
2019-03-01;380;398.42374
2019-04-01;450;466.16245
2019-05-01;245;264.5238
2019-06-01;80;81.24471
2019-07-01;31;29.765104
2019-08-01;13;17.635899
2019-09-01;4;7.6372027
2019-10-01;12;12.138478
2019-11-01;8;10.413379
2019-12-01;2;4.784454
2020-01-01;28;21.24271
2020-02-01;23;23.037575
2020-03-01;44;45.355705
2020-04-01;41;43.34524
2020-05-01;23;30.967981
2020-06-01;12;12.710241
2020-07-01;18;13.127199
2020-08-01;9;8.776701
2020-09-01;8;5.205976
2020-10-01;9;5.3203773
2020-11-01;3;3.3374748
2020-12-01;7;2.863566
2021-01-01;11;9.4772215
2021-02-01;7;12.114191
2021-03-01;65;48.980007
2021-04-01;126;115.59361
2021-05-01;201;203.12517
2021-06-01;120;128.95807
2021-07-01;58;61.297386
2021-08-01;21;23.469194
2021-09-01;14;12.784831
2021-10-01;9;10.707115
2021-11-01;53;46.038727
2021-12-01;146;163.5138
2022-01-01;102;112.4275
2022-02-01;218;208.19583
2022-03-01;372;381.1211
2022-04-01;183;207.93132
2022-05-01;108;89.730545
2022-06-01;34;40.394844
2022-07-01;9;12.869343
2022-08-01;3;6.9432297
2022-09-01;4;3.1420324
2022-10-01;3;2.7865145
2022-11-01;2;3.1935055
2022-12-01;3;5.1560416
2023-01-01;1;3.9993484
2023-02-01;13;11.060478
2023-03-01;32;33.830494
2023-04-01;42;42.461975
2023-05-01;22;28.493011
2023-06-01;3;5.355392
2023-07-01;0;0.14658272
2023-08-01;6;2.8870676
2023-09-01;1;0.9449629
2023-10-01;2;0.92033917
2023-11-01;0;0.26545873
2023-12-01;1;1.2086236
2024-01-01;9;6.856972
2024-02-01;15;11.057573
2024-03-01;17;22.249546
2024-04-01;57;56.982307
2024-05-01;117;124.94387
2024-06-01;97;94.11923
2024-07-01;98;91.29927
2024-08-01;154;159.25464
2024-09-01;18;31.967012
2014-12-01;4;5.7559867
2015-01-01;24;9.626023
2015-02-01;140;76.847755
2015-03-01;344;204.89542
2015-04-01;365;214.04182
2015-05-01;145;119.7027
2015-06-01;65;45.90777
2015-07-01;15;16.955305
2015-08-01;6;4.0401134
2015-09-01;10;3.9846334
2015-10-01;6;10.593457
2015-11-01;20;5.2508497
2015-12-01;31;11.296725
2016-01-01;26;17.670906
2016-02-01;43;19.50668
2016-03-01;35;27.465792
2016-04-01;43;17.090393
2016-05-01;28;15.209428
2016-06-01;7;8.500096
2016-07-01;2;2.882848
2016-08-01;3;0.7934593
2016-09-01;4;2.7901988
2016-10-01;8;5.3750014
2016-11-01;5;5.419143
2016-12-01;21;14.69156
2017-01-01;10;11.786863
2017-02-01;9;7.258865
2017-03-01;26;11.881705
2017-04-01;7;10.763709
2017-05-01;13;8.86704
2017-06-01;13;7.1916294
2017-07-01;6;4.836501
2017-08-01;3;1.5321002
2017-09-01;1;1.3284051
2017-10-01;2;1.2524974
2017-11-01;3;2.0922897
2017-12-01;2;3.028156
2018-01-01;3;2.727388
2018-02-01;3;2.562838
2018-03-01;2;3.2272618
2018-04-01;3;3.5003827
2018-05-01;4;1.5659549
2018-06-01;2;0.76822776
2018-07-01;2;0.662592
2018-08-01;1;0.65277576
2018-09-01;4;2.371223
2018-10-01;4;2.5760934
2018-11-01;4;3.503046
2018-12-01;2;2.4459705
2019-01-01;7;3.738499
2019-02-01;11;9.782616
2019-03-01;24;14.515231
2019-04-01;42;32.88195
2019-05-01;93;67.799706
2019-06-01;54;45.06879
2019-07-01;20;25.910513
2019-08-01;5;6.5835195
2019-09-01;5;3.0733283
2019-10-01;5;4.07863
2019-11-01;6;5.266319
2019-12-01;3;4.270352
2020-01-01;3;2.8669264
2020-02-01;27;21.396862
2020-03-01;84;61.137554
2020-04-01;52;49.627388
2020-05-01;59;43.78023
2020-06-01;53;32.44848
2020-07-01;16;19.552479
2020-08-01;10;9.443228
2020-09-01;6;5.6997995
2020-10-01;11;4.853655
2020-11-01;9;5.888107
2020-12-01;9;2.591543
2021-01-01;13;6.3778133
2021-02-01;37;19.849337
2021-03-01;52;29.780495
2021-04-01;66;35.14756
2021-05-01;69;27.714243
2021-06-01;23;19.359358
2021-07-01;14;7.9617543
2021-08-01;8;5.3104453
2021-09-01;11;4.967541
2021-10-01;8;5.453477
2021-11-01;12;6.151063
2021-12-01;15;6.8887377
2022-01-01;10;6.4836903
2022-02-01;5;4.05727
2022-03-01;31;28.407986
2022-04-01;117;93.692856
2022-05-01;114;92.554794
2022-06-01;32;38.545757
2022-07-01;8;12.639043
2022-08-01;0;1.7307575
2022-09-01;0;0.4369979
2022-10-01;0;1.3019073
2022-11-01;2;2.487847
2022-12-01;1;2.192129
2023-01-01;0;1.2016284
2023-02-01;3;1.960926
2023-03-01;2;3.0791342
2023-04-01;11;9.776135
2023-05-01;13;10.9867
2023-06-01;7;7.297722
2023-07-01;1;1.1731665
2023-08-01;0;0.24653693
2023-09-01;2;1.6700377
2023-10-01;1;2.0828624
2023-11-01;0;1.0196381
2023-12-01;1;1.4614639
2024-01-01;11;7.9473643
2024-02-01;91;68.52738
2024-03-01;272;263.71487
2024-04-01;558;528.5354
2024-05-01;675;642.6753
2024-06-01;188;172.21748
2024-07-01;41;42.200874
2024-08-01;17;11.291291
2024-09-01;0;4.820672
2014-12-01;14;4.25069
2015-01-01;29;15.856006
2015-02-01;62;34.619
2015-03-01;256;134.49783
2015-04-01;347;200.53688
2015-05-01;142;89.369514
2015-06-01;63;41.615818
2015-07-01;8;17.072773
2015-08-01;7;1.7965655
2015-09-01;3;4.417553
2015-10-01;3;4.890199
2015-11-01;8;3.7641838
2015-12-01;8;8.278411
2016-01-01;11;12.898836
2016-02-01;18;11.646822
2016-03-01;68;41.8729
2016-04-01;119;103.19024
2016-05-01;12;35.310505
2016-06-01;2;5.3894167
2016-07-01;6;2.5233831
2016-08-01;11;5.110189
2016-09-01;5;4.607776
2016-10-01;3;3.2502148
2016-11-01;11;5.349467
2016-12-01;8;7.0697646
2017-01-01;10;4.936951
2017-02-01;11;8.53316
2017-03-01;5;6.664864
2017-04-01;7;5.698826
2017-05-01;10;4.9099493
2017-06-01;2;1.9371896
2017-07-01;1;0.4380371
2017-08-01;1;0.6989001
2017-09-01;3;1.9205914
2017-10-01;5;1.4097592
2017-11-01;0;1.6638037
2017-12-01;5;2.6081893
2018-01-01;6;4.446164
2018-02-01;2;3.5311267
2018-03-01;7;4.215965
2018-04-01;1;3.167641
2018-05-01;0;0.54195976
2018-06-01;4;0.9202731
2018-07-01;3;0.6365539
2018-08-01;2;1.0517876
2018-09-01;0;0.5949775
2018-10-01;0;0.5949775
2018-11-01;1;1.3029497
2018-12-01;2;2.1060581
2019-01-01;4;3.0960402
2019-02-01;9;5.6164427
2019-03-01;17;12.466485
2019-04-01;11;8.462289
2019-05-01;29;11.815449
2019-06-01;17;12.621829
2019-07-01;6;5.5163364
2019-08-01;4;1.6164505
2019-09-01;4;2.396718
2019-10-01;2;1.7597115
2019-11-01;2;1.3218715
2019-12-01;4;3.0889342
2020-01-01;3;4.4788184
2020-02-01;2;2.8661184
2020-03-01;4;3.42062
2020-04-01;3;1.103545
2020-05-01;6;2.5012312
2020-06-01;0;1.4447752
2020-07-01;0;0.4380371
2020-08-01;1;0.5949775
2020-09-01;1;1.1568978
2020-10-01;3;1.9966908
2020-11-01;1;1.9419545
2020-12-01;1;1.9582465
2021-01-01;1;2.9777372
2021-02-01;4;3.155441
2021-03-01;2;2.9043725
2021-04-01;47;48.08711
2021-05-01;39;31.234428
2021-06-01;12;11.153207
2021-07-01;5;3.9945395
2021-08-01;2;1.2512851
2021-09-01;3;1.3072956
2021-10-01;0;0.8181825
2021-11-01;0;0.7113732
2021-12-01;7;3.738199
2022-01-01;0;2.540575
2022-02-01;0;0.5272675
2022-03-01;2;2.133411
2022-04-01;9;5.924044
2022-05-01;21;11.76219
2022-06-01;6;5.454145
2022-07-01;0;0.93927777
2022-08-01;1;0.36157882
2022-09-01;0;0.35039756
2022-10-01;0;0.35039756
2022-11-01;0;0.36931935
2022-12-01;0;0.35039756
2023-01-01;4;3.3539178
2023-02-01;4;3.9901087
2023-03-01;7;5.249979
2023-04-01;28;27.873287
2023-05-01;4;9.382279
2023-06-01;0;0.12043814
2023-07-01;0;0.08959688
2023-08-01;0;0.24653693
2023-09-01;0;0.24653693
2023-10-01;0;0.26545873
2023-11-01;0;0.24653693
2023-12-01;0;0.24653693
2024-01-01;54;55.33
2024-02-01;207;186.78326
2024-03-01;1128;945.3718
2024-04-01;1515;1281.2499
2024-05-01;1308;1151.1329
2024-06-01;238;245.05986
2024-07-01;23;31.417479
2024-08-01;17;9.229561
2024-09-01;5;8.281765
2014-12-01;0;2.6675925
2015-01-01;1;3.0117664
2015-02-01;2;4.1269274
2015-03-01;29;12.681268
2015-04-01;67;52.533978
2015-05-01;40;59.632103
2015-06-01;43;49.28944
2015-07-01;8;14.258338
2015-08-01;1;2.721128
2015-09-01;2;3.6359913
2015-10-01;4;3.0077255
2015-11-01;0;1.2665019
2015-12-01;2;2.0823708
2016-01-01;1;4.4758263
2016-02-01;9;7.0443206
2016-03-01;17;31.070627
2016-04-01;2;7.4264584
