date;actual;predicted
2023-06-01;1;1.29
2023-07-01;0;0.0
2023-08-01;0;0.0
2023-09-01;0;0.0
2023-10-01;0;0.0
2023-11-01;0;0.0
2023-12-01;0;0.0
2024-01-01;2;2.12
2024-02-01;2;2.33
2024-03-01;12;11.8
2024-04-01;69;73.53
2024-05-01;73;77.53
2024-06-01;37;41.0
2024-07-01;10;11.45
2024-08-01;8;8.77
2024-09-01;1;1.41
2014-12-01;0;0.46
2015-01-01;0;0.28
2015-02-01;4;9.38
2015-03-01;5;17.81
2015-04-01;11;24.13
2015-05-01;0;4.0
2015-06-01;0;0.96
2015-07-01;0;0.66
2015-08-01;0;0.59
2015-09-01;0;0.61
2015-10-01;0;0.62
2015-11-01;0;0.37
2015-12-01;0;0.46
2016-01-01;3;7.27
2016-02-01;2;5.93
2016-03-01;1;1.65
2016-04-01;0;0.29
2016-05-01;1;5.98
2016-06-01;0;0.23
2016-07-01;0;0.16
2016-08-01;0;0.2
2016-09-01;0;0.08
2016-10-01;0;0.06
2016-11-01;0;0.07
2016-12-01;0;0.0
2017-01-01;0;0.0
2017-02-01;0;0.0
2017-03-01;0;0.0
2017-04-01;0;0.0
2017-05-01;0;0.0
2017-06-01;0;0.0
2017-07-01;0;0.0
2017-08-01;0;0.0
2017-09-01;0;0.0
2017-10-01;0;0.0
2017-11-01;0;0.0
2017-12-01;0;0.0
2018-01-01;0;0.0
2018-02-01;0;0.0
2018-03-01;0;0.0
2018-04-01;0;0.0
2018-05-01;0;0.0
2018-06-01;0;0.0
2018-07-01;0;0.0
2018-08-01;0;0.0
2018-09-01;0;0.0
2018-10-01;0;0.0
2018-11-01;0;0.0
2018-12-01;0;0.0
2019-01-01;0;0.0
2019-02-01;0;0.0
2019-03-01;0;0.0
2019-04-01;17;22.89
2019-05-01;0;17.72
2019-06-01;0;0.44
2019-07-01;0;0.35
2019-08-01;0;0.13
2019-09-01;0;0.23
2019-10-01;0;0.2
2019-11-01;0;0.0
2019-12-01;0;0.0
2020-01-01;0;0.0
2020-02-01;2;2.06
2020-03-01;3;3.67
2020-04-01;0;0.46
2020-05-01;13;15.4
2020-06-01;0;2.37
2020-07-01;0;0.03
2020-08-01;0;0.0
2020-09-01;0;0.0
2020-10-01;1;1.18
2020-11-01;0;0.0
2020-12-01;0;0.0
2021-01-01;0;1.3
2021-02-01;0;0.0
2021-03-01;1;1.05
2021-04-01;0;0.0
2021-05-01;7;10.25
2021-06-01;7;7.71
2021-07-01;1;1.39
2021-08-01;0;0.01
2021-09-01;0;0.0
2021-10-01;0;0.0
2021-11-01;0;0.0
2021-12-01;0;0.0
2022-01-01;0;0.0
2022-02-01;0;0.0
2022-03-01;0;0.0
2022-04-01;0;0.0
2022-05-01;0;0.0
2022-06-01;0;0.0
2022-07-01;16;19.08
2022-08-01;0;8.63
2022-09-01;0;0.23
2022-10-01;0;0.15
2022-11-01;0;0.06
2022-12-01;3;2.4
2023-01-01;2;6.01
2023-02-01;3;2.81
2023-03-01;7;27.85
2023-04-01;24;6.19
2023-05-01;21;7.68
2023-06-01;10;4.68
2023-07-01;7;3.43
2023-08-01;0;0.14
2023-09-01;0;0.0
2023-10-01;0;0.0
2023-11-01;0;0.0
2023-12-01;0;0.0
2024-01-01;3;1.48
2024-02-01;53;21.77
2024-03-01;62;60.49
2024-04-01;117;142.29
2024-05-01;80;90.21
2024-06-01;18;24.76
2024-07-01;1;1.55
2024-08-01;0;0.03
2024-09-01;0;0.0
2014-12-01;1;2.6
2015-01-01;6;6.6
2015-02-01;49;53.93
2015-03-01;251;379.41
2015-04-01;422;596.91
2015-05-01;203;275.67
2015-06-01;20;34.8
2015-07-01;1;5.04
2015-08-01;1;2.58
2015-09-01;2;3.03
2015-10-01;1;3.06
2015-11-01;1;4.07
2015-12-01;7;3.19
2016-01-01;16;7.8
2016-02-01;27;20.52
2016-03-01;25;33.71
2016-04-01;9;19.8
2016-05-01;5;9.16
2016-06-01;0;0.85
2016-07-01;0;0.0
2016-08-01;0;0.01
2016-09-01;0;0.0
2016-10-01;0;0.0
2016-11-01;2;2.51
2016-12-01;6;7.0
2017-01-01;4;5.33
2017-02-01;14;17.37
2017-03-01;14;15.31
2017-04-01;5;5.93
2017-05-01;0;0.28
2017-06-01;3;3.51
2017-07-01;3;4.08
2017-08-01;6;7.19
2017-09-01;3;3.8
2017-10-01;5;5.67
2017-11-01;9;10.04
2017-12-01;5;5.05
2018-01-01;5;6.16
2018-02-01;2;2.84
2018-03-01;2;2.35
2018-04-01;2;2.55
2018-05-01;1;1.25
2018-06-01;4;3.51
2018-07-01;1;1.37
2018-08-01;2;2.27
2018-09-01;1;1.44
2018-10-01;1;1.19
2018-11-01;0;0.0
2018-12-01;1;1.22
2019-01-01;5;5.77
2019-02-01;1;1.22
2019-03-01;12;14.04
2019-04-01;29;32.08
2019-05-01;27;28.48
2019-06-01;29;32.43
2019-07-01;14;17.49
2019-08-01;3;3.75
2019-09-01;1;1.22
2019-10-01;5;5.95
2019-11-01;2;2.36
2019-12-01;1;1.6
2020-01-01;86;99.91
2020-02-01;266;292.96
2020-03-01;495;444.98
2020-04-01;423;395.43
2020-05-01;127;169.69
2020-06-01;36;28.34
2020-07-01;6;5.52
2020-08-01;0;0.27
2020-09-01;1;4.95
2020-10-01;1;0.05
2020-11-01;1;3.06
2020-12-01;3;0.02
2021-01-01;4;3.42
2021-02-01;1;2.26
2021-03-01;2;2.56
2021-04-01;0;0.97
2021-05-01;0;0.7
2021-06-01;0;0.41
2021-07-01;1;1.54
2021-08-01;1;2.01
2021-09-01;0;0.12
2021-10-01;1;2.05
2021-11-01;0;0.18
2021-12-01;0;0.14
2022-01-01;0;0.21
2022-02-01;0;0.16
2022-03-01;2;2.16
2022-04-01;38;32.68
2022-05-01;46;45.56
2022-06-01;15;13.84
2022-07-01;5;4.56
2022-08-01;3;3.39
2022-09-01;1;1.3
2022-10-01;1;1.24
2022-11-01;1;1.3
2022-12-01;0;0.0
2023-01-01;1;1.25
2023-02-01;5;3.45
2023-03-01;7;9.18
2023-04-01;31;30.97
2023-05-01;42;41.42
2023-06-01;16;19.18
2023-07-01;0;0.56
2023-08-01;4;4.54
2023-09-01;0;0.11
2023-10-01;3;4.17
2023-11-01;3;2.27
2023-12-01;7;5.48
2024-01-01;183;185.47
2024-02-01;651;651.67
2024-03-01;1119;1161.1
2024-04-01;998;1067.12
2024-05-01;266;309.33
2024-06-01;41;42.08
2024-07-01;4;4.14
2024-08-01;0;0.11
2024-09-01;0;0.0
2014-12-01;0;0.44
2015-01-01;11;2.65
2015-02-01;44;31.01
2015-03-01;222;187.96
2015-04-01;406;457.7
2015-05-01;238;361.66
2015-06-01;43;57.98
2015-07-01;19;13.22
2015-08-01;5;7.86
2015-09-01;20;8.13
2015-10-01;37;20.4
2015-11-01;26;53.49
2015-12-01;31;28.48
2016-01-01;29;37.71
2016-02-01;19;29.78
2016-03-01;41;33.17
2016-04-01;41;49.4
2016-05-01;24;28.57
2016-06-01;6;9.43
2016-07-01;0;0.13
2016-08-01;2;2.58
2016-09-01;2;2.77
2016-10-01;3;2.7
2016-11-01;3;2.79
2016-12-01;7;4.89
2017-01-01;7;9.03
2017-02-01;5;5.83
2017-03-01;6;7.42
2017-04-01;2;2.67
2017-05-01;6;7.51
2017-06-01;0;0.14
2017-07-01;0;0.04
2017-08-01;4;2.34
2017-09-01;4;5.5
2017-10-01;11;13.94
2017-11-01;2;2.97
2017-12-01;2;3.08
2018-01-01;6;6.07
2018-02-01;10;10.99
2018-03-01;8;9.68
2018-04-01;6;7.73
2018-05-01;18;24.47
2018-06-01;14;16.03
2018-07-01;10;11.87
2018-08-01;5;4.96
2018-09-01;4;3.94
2018-10-01;5;6.05
2018-11-01;5;5.88
2018-12-01;3;4.06
2019-01-01;5;6.46
2019-02-01;50;55.61
2019-03-01;248;243.44
2019-04-01;337;297.1
2019-05-01;297;289.63
2019-06-01;114;93.61
2019-07-01;32;33.3
2019-08-01;4;5.2
2019-09-01;4;4.33
2019-10-01;21;22.36
2019-11-01;21;20.27
2019-12-01;9;12.41
2020-01-01;13;16.98
2020-02-01;58;58.53
2020-03-01;69;78.4
2020-04-01;24;24.21
2020-05-01;30;31.44
2020-06-01;11;11.48
2020-07-01;3;3.47
2020-08-01;6;5.35
2020-09-01;3;2.05
2020-10-01;4;4.11
2020-11-01;3;3.59
2020-12-01;0;0.16
2021-01-01;4;6.24
2021-02-01;3;3.17
2021-03-01;7;7.54
2021-04-01;7;7.4
2021-05-01;1;2.56
2021-06-01;1;2.45
2021-07-01;0;0.31
2021-08-01;1;2.37
2021-09-01;0;0.18
2021-10-01;0;0.25
2021-11-01;8;12.89
2021-12-01;7;6.65
2022-01-01;1;2.48
2022-02-01;0;0.8
2022-03-01;21;25.37
2022-04-01;568;593.02
2022-05-01;1148;1237.36
2022-06-01;300;300.32
2022-07-01;63;62.72
2022-08-01;17;19.46
2022-09-01;6;9.03
2022-10-01;1;3.43
2022-11-01;2;4.78
2022-12-01;5;6.84
2023-01-01;26;29.27
2023-02-01;94;96.81
2023-03-01;361;429.19
2023-04-01;1162;1298.54
2023-05-01;667;705.63
2023-06-01;96;125.38
2023-07-01;13;19.93
2023-08-01;2;5.12
2023-09-01;0;0.07
2023-10-01;0;0.0
2023-11-01;1;1.4
2023-12-01;3;2.74
2024-01-01;30;35.34
2024-02-01;68;71.93
2024-03-01;205;215.26
2024-04-01;953;1061.43
2024-05-01;1210;1204.0
2024-06-01;327;361.38
2024-07-01;89;111.81
2024-08-01;30;39.31
2024-09-01;8;12.02
2014-12-01;0;0.46
2015-01-01;1;2.19
2015-02-01;11;29.94
2015-03-01;71;99.77
2015-04-01;137;114.31
2015-05-01;23;38.88
2015-06-01;0;1.69
2015-07-01;0;0.15
2015-08-01;0;0.2
2015-09-01;1;1.86
2015-10-01;2;2.04
2015-11-01;0;0.33
2015-12-01;2;2.32
2016-01-01;7;7.67
2016-02-01;19;22.62
2016-03-01;17;29.54
2016-04-01;9;16.68
2016-05-01;5;7.06
2016-06-01;2;2.94
2016-07-01;0;0.01
2016-08-01;0;0.0
2016-09-01;0;0.01
2016-10-01;0;0.0
2016-11-01;0;0.0
2016-12-01;0;0.0
2017-01-01;0;0.0
2017-02-01;0;0.0
2017-03-01;5;4.6
2017-04-01;2;2.27
2017-05-01;0;0.03
2017-06-01;0;0.0
2017-07-01;0;0.0
2017-08-01;0;0.0
2017-09-01;0;0.0
2017-10-01;2;1.04
2017-11-01;1;1.17
2017-12-01;0;0.0
2018-01-01;1;1.16
2018-02-01;2;2.2
2018-03-01;1;1.54
2018-04-01;0;0.0
2018-05-01;0;0.0
2018-06-01;3;2.2
2018-07-01;0;0.0
2018-08-01;0;0.0
2018-09-01;0;0.0
2018-10-01;0;0.0
2018-11-01;1;1.27
2018-12-01;0;0.0
2019-01-01;3;4.04
2019-02-01;5;5.73
2019-03-01;12;9.27
2019-04-01;80;78.32
2019-05-01;64;53.43
2019-06-01;13;16.49
2019-07-01;6;6.71
2019-08-01;1;1.66
2019-09-01;1;1.16
2019-10-01;1;1.26
2019-11-01;2;2.69
2019-12-01;7;6.95
2020-01-01;35;27.88
2020-02-01;85;68.02
2020-03-01;38;31.76
2020-04-01;15;16.2
2020-05-01;6;5.35
2020-06-01;0;0.15
2020-07-01;1;1.24
2020-08-01;0;0.0
2020-09-01;0;0.0
2020-10-01;1;1.07
2020-11-01;2;2.44
2020-12-01;0;0.28
2021-01-01;0;0.23
2021-02-01;1;1.43
2021-03-01;0;0.0
2021-04-01;1;1.22
2021-05-01;1;1.27
2021-06-01;0;0.0
2021-07-01;0;0.0
2021-08-01;0;0.0
2021-09-01;0;0.0
2021-10-01;0;0.0
2021-11-01;0;0.0
2021-12-01;0;0.0
2022-01-01;0;0.0
2022-02-01;0;0.0
2022-03-01;0;0.0
2022-04-01;23;24.51
2022-05-01;66;65.84
2022-06-01;30;31.81
2022-07-01;4;4.83
2022-08-01;0;0.14
2022-09-01;1;2.14
2022-10-01;0;0.0
2022-11-01;4;3.95
2022-12-01;6;3.57
2023-01-01;29;28.9
2023-02-01;85;76.88
2023-03-01;312;331.61
2023-04-01;208;267.25
2023-05-01;104;103.49
2023-06-01;26;30.77
2023-07-01;0;0.15
2023-08-01;0;0.03
2023-09-01;0;0.0
2023-10-01;1;1.23
2023-11-01;2;2.16
2023-12-01;2;1.37
2024-01-01;3;4.17
2024-02-01;2;2.26
2024-03-01;2;2.49
2024-04-01;8;7.4
2024-05-01;5;5.43
2024-06-01;2;2.66
2024-07-01;0;0.02
2024-08-01;2;1.18
2024-09-01;1;1.28
2014-12-01;19;33.08
2015-01-01;45;70.4
2015-02-01;91;107.81
2015-03-01;129;129.83
2015-04-01;134;181.36
2015-05-01;116;130.15
2015-06-01;32;51.0
2015-07-01;20;25.79
2015-08-01;17;19.01
2015-09-01;19;22.59
2015-10-01;13;27.26
2015-11-01;17;29.86
2015-12-01;43;52.12
2016-01-01;121;152.39
2016-02-01;357;451.25
2016-03-01;304;351.73
2016-04-01;107;131.54
2016-05-01;36;59.82
2016-06-01;5;7.66
2016-07-01;3;3.89
2016-08-01;1;2.93
2016-09-01;3;4.92
2016-10-01;4;5.27
2016-11-01;2;3.43
2016-12-01;4;5.19
2017-01-01;4;5.91
2017-02-01;8;9.29
2017-03-01;8;8.31
2017-04-01;2;2.3
2017-05-01;3;4.46
2017-06-01;3;2.3
2017-07-01;7;7.32
2017-08-01;4;5.06
2017-09-01;6;5.81
2017-10-01;6;5.78
2017-11-01;3;4.13
2017-12-01;4;3.82
2018-01-01;10;14.1
2018-02-01;16;18.13
2018-03-01;9;11.55
2018-04-01;8;14.71
2018-05-01;7;7.78
2018-06-01;4;5.12
2018-07-01;6;7.48
2018-08-01;4;5.22
2018-09-01;2;2.54
2018-10-01;3;2.61
2018-11-01;2;2.5
2018-12-01;1;1.68
2019-01-01;44;51.24
2019-02-01;237;239.36
2019-03-01;380;419.63
2019-04-01;450;496.5
2019-05-01;245;302.94
2019-06-01;80;91.49
2019-07-01;31;34.69
2019-08-01;13;15.71
2019-09-01;4;6.06
2019-10-01;12;13.32
2019-11-01;8;8.08
2019-12-01;2;3.08
2020-01-01;28;24.0
2020-02-01;23;22.72
2020-03-01;44;50.26
2020-04-01;41;46.66
2020-05-01;23;27.89
2020-06-01;12;14.31
2020-07-01;18;15.83
2020-08-01;9;11.77
2020-09-01;8;8.88
2020-10-01;9;8.31
2020-11-01;3;3.22
2020-12-01;7;5.42
2021-01-01;11;9.05
2021-02-01;7;12.07
2021-03-01;65;57.2
2021-04-01;126;123.61
2021-05-01;201;232.9
2021-06-01;120;133.74
2021-07-01;58;64.66
2021-08-01;21;16.88
2021-09-01;14;15.65
2021-10-01;9;12.15
2021-11-01;53;56.13
2021-12-01;146;171.42
2022-01-01;102;129.15
2022-02-01;218;245.29
2022-03-01;372;449.77
2022-04-01;183;203.43
2022-05-01;108;127.57
2022-06-01;34;38.04
2022-07-01;9;12.86
2022-08-01;3;3.17
2022-09-01;4;6.75
2022-10-01;3;3.98
2022-11-01;2;2.83
2022-12-01;3;4.89
2023-01-01;1;1.48
2023-02-01;13;14.57
2023-03-01;32;36.9
2023-04-01;42;44.34
2023-05-01;22;26.18
2023-06-01;3;4.76
2023-07-01;0;0.01
2023-08-01;6;7.76
2023-09-01;1;5.94
2023-10-01;2;3.33
2023-11-01;0;0.03
2023-12-01;1;1.3
2024-01-01;9;7.23
2024-02-01;15;15.45
2024-03-01;17;17.7
2024-04-01;57;58.32
2024-05-01;117;145.58
2024-06-01;97;103.67
2024-07-01;98;101.64
2024-08-01;154;161.22
2024-09-01;18;18.47
2014-12-01;4;7.44
2015-01-01;24;12.17
2015-02-01;140;102.35
2015-03-01;344;208.96
2015-04-01;365;192.43
2015-05-01;145;111.22
2015-06-01;65;46.83
2015-07-01;15;13.13
2015-08-01;6;6.22
2015-09-01;10;7.65
2015-10-01;6;16.25
2015-11-01;20;10.96
2015-12-01;31;21.17
2016-01-01;26;26.3
2016-02-01;43;26.47
2016-03-01;35;53.34
2016-04-01;43;14.68
2016-05-01;28;9.7
2016-06-01;7;5.65
2016-07-01;2;2.32
2016-08-01;3;2.94
2016-09-01;4;4.28
2016-10-01;8;9.17
2016-11-01;5;5.64
2016-12-01;21;16.52
2017-01-01;10;11.44
2017-02-01;9;7.41
2017-03-01;26;16.3
2017-04-01;7;10.24
2017-05-01;13;14.61
2017-06-01;13;12.78
2017-07-01;6;7.25
2017-08-01;3;2.87
2017-09-01;1;1.62
2017-10-01;2;1.79
2017-11-01;3;2.4
2017-12-01;2;2.51
2018-01-01;3;3.91
2018-02-01;3;3.61
2018-03-01;2;2.5
2018-04-01;3;2.45
2018-05-01;4;3.7
2018-06-01;2;1.47
2018-07-01;2;2.28
2018-08-01;1;1.27
2018-09-01;4;4.72
2018-10-01;4;3.59
2018-11-01;4;4.88
2018-12-01;2;1.21
2019-01-01;7;5.92
2019-02-01;11;12.27
2019-03-01;24;22.36
2019-04-01;42;35.22
2019-05-01;93;74.14
2019-06-01;54;43.95
2019-07-01;20;16.54
2019-08-01;5;5.34
2019-09-01;5;5.06
2019-10-01;5;6.05
2019-11-01;6;5.79
2019-12-01;3;4.05
2020-01-01;3;3.72
2020-02-01;27;29.76
2020-03-01;84;62.08
2020-04-01;52;50.7
2020-05-01;59;41.95
2020-06-01;53;36.34
2020-07-01;16;18.4
2020-08-01;10;11.65
2020-09-01;6;7.76
2020-10-01;11;6.45
2020-11-01;9;7.6
2020-12-01;9;4.64
2021-01-01;13;12.55
2021-02-01;37;21.81
2021-03-01;52;31.86
2021-04-01;66;40.12
2021-05-01;69;27.4
2021-06-01;23;16.28
2021-07-01;14;8.88
2021-08-01;8;8.91
2021-09-01;11;10.04
2021-10-01;8;8.29
2021-11-01;12;9.37
2021-12-01;15;11.84
2022-01-01;10;11.65
2022-02-01;5;5.09
2022-03-01;31;27.15
2022-04-01;117;75.57
2022-05-01;114;72.59
2022-06-01;32;35.29
2022-07-01;8;8.16
2022-08-01;0;1.42
2022-09-01;0;1.06
2022-10-01;0;0.0
2022-11-01;2;1.28
2022-12-01;1;1.45
2023-01-01;0;0.0
2023-02-01;3;2.44
2023-03-01;2;2.42
2023-04-01;11;10.27
2023-05-01;13;13.79
2023-06-01;7;6.06
2023-07-01;1;1.26
2023-08-01;0;0.0
2023-09-01;2;2.06
2023-10-01;1;1.22
2023-11-01;0;0.0
2023-12-01;1;1.21
2024-01-01;11;14.99
2024-02-01;91;87.63
2024-03-01;272;296.98
2024-04-01;558;632.17
2024-05-01;675;690.66
2024-06-01;188;219.18
2024-07-01;41;41.28
2024-08-01;17;18.61
2024-09-01;0;0.46
2014-12-01;14;5.94
2015-01-01;29;16.48
2015-02-01;62;38.52
2015-03-01;256;163.04
2015-04-01;347;216.27
2015-05-01;142;93.51
2015-06-01;63;40.08
2015-07-01;8;15.0
2015-08-01;7;3.88
2015-09-01;3;6.01
2015-10-01;3;3.59
2015-11-01;8;5.12
2015-12-01;8;14.43
2016-01-01;11;17.32
2016-02-01;18;18.93
2016-03-01;68;33.52
2016-04-01;119;204.54
2016-05-01;12;39.54
2016-06-01;2;2.92
2016-07-01;6;3.96
2016-08-01;11;9.96
2016-09-01;5;6.99
2016-10-01;3;5.15
2016-11-01;11;9.46
2016-12-01;8;9.6
2017-01-01;10;9.56
2017-02-01;11;9.85
2017-03-01;5;7.43
2017-04-01;7;5.39
2017-05-01;10;9.49
2017-06-01;2;2.52
2017-07-01;1;1.48
2017-08-01;1;1.56
2017-09-01;3;3.64
2017-10-01;5;1.8
2017-11-01;0;0.25
2017-12-01;5;3.57
2018-01-01;6;5.88
2018-02-01;2;1.58
2018-03-01;7;6.09
2018-04-01;1;1.67
2018-05-01;0;0.01
2018-06-01;4;2.21
2018-07-01;3;1.53
2018-08-01;2;1.3
2018-09-01;0;0.0
2018-10-01;0;0.0
2018-11-01;1;1.3
2018-12-01;2;1.23
2019-01-01;4;3.54
2019-02-01;9;7.05
2019-03-01;17;17.24
2019-04-01;11;9.89
2019-05-01;29;19.17
2019-06-01;17;15.76
2019-07-01;6;5.41
2019-08-01;4;3.15
2019-09-01;4;5.19
2019-10-01;2;2.49
2019-11-01;2;2.54
2019-12-01;4;3.74
2020-01-01;3;3.53
2020-02-01;2;1.85
2020-03-01;4;2.61
2020-04-01;3;2.62
2020-05-01;6;5.53
2020-06-01;0;0.0
2020-07-01;0;0.04
2020-08-01;1;1.49
2020-09-01;1;1.23
2020-10-01;3;2.33
2020-11-01;1;1.28
2020-12-01;1;1.37
2021-01-01;1;1.48
2021-02-01;4;2.45
2021-03-01;2;1.4
2021-04-01;47;38.78
2021-05-01;39;26.92
2021-06-01;12;9.54
2021-07-01;5;5.88
2021-08-01;2;1.87
2021-09-01;3;2.7
2021-10-01;0;0.0
2021-11-01;0;0.01
2021-12-01;7;6.28
2022-01-01;0;0.25
2022-02-01;0;0.06
2022-03-01;2;2.47
2022-04-01;9;9.43
2022-05-01;21;21.11
2022-06-01;6;5.51
2022-07-01;0;0.25
2022-08-01;1;1.39
2022-09-01;0;0.0
2022-10-01;0;0.0
2022-11-01;0;0.0
2022-12-01;0;0.0
2023-01-01;4;4.55
2023-02-01;4;3.76
2023-03-01;7;7.03
2023-04-01;28;33.8
2023-05-01;4;7.17
2023-06-01;0;0.01
2023-07-01;0;0.0
2023-08-01;0;0.0
2023-09-01;0;0.0
2023-10-01;0;0.0
2023-11-01;0;0.0
2023-12-01;0;0.0
2024-01-01;54;60.57
2024-02-01;207;203.85
2024-03-01;1128;1090.11
2024-04-01;1515;1527.69
2024-05-01;1308;1461.58
2024-06-01;238;297.77
2024-07-01;23;31.92
2024-08-01;17;13.7
2024-09-01;5;7.67
2014-12-01;0;0.22
2015-01-01;1;2.51
2015-02-01;2;3.61
2015-03-01;29;29.51
2015-04-01;67;60.2
2015-05-01;40;66.49
2015-06-01;43;51.77
2015-07-01;8;14.47
2015-08-01;1;3.23
2015-09-01;2;4.02
2015-10-01;4;4.74
2015-11-01;0;0.18
2015-12-01;2;2.34
2016-01-01;1;4.12
2016-02-01;9;4.46
2016-03-01;17;24.21
2016-04-01;2;10.8
2016-05-01;1;1.91
2016-06-01;0;0.06
2016-07-01;0;0.0
2016-08-01;1;1.0
2016-09-01;0;0.0
2016-10-01;0;0.0
2016-11-01;1;1.07
2016-12-01;1;1.66
2017-01-01;2;4.55
2017-02-01;2;1.2
2017-03-01;10;9.45
2017-04-01;2;2.67
2017-05-01;0;0.01
2017-06-01;0;0.0
2017-07-01;0;0.0
2017-08-01;0;0.0
2017-09-01;0;0.0
2017-10-01;0;0.0
2017-11-01;0;0.0
2017-12-01;1;1.21
2018-01-01;1;1.29
2018-02-01;0;0.0
2018-03-01;0;0.0
2018-04-01;2;2.21
2018-05-01;2;2.25
2018-06-01;4;5.26
2018-07-01;0;0.11
2018-08-01;0;0.0
2018-09-01;0;0.0
2018-10-01;0;0.0
2018-11-01;0;0.0
2018-12-01;0;0.02
2019-01-01;14;15.84
2019-02-01;40;37.52
2019-03-01;49;48.97
2019-04-01;50;48.17
2019-05-01;26;26.93
2019-06-01;5;7.22
2019-07-01;0;0.17
2019-08-01;1;1.26
2019-09-01;0;0.0
2019-10-01;0;0.0
2019-11-01;0;0.0
2019-12-01;0;0.0
2020-01-01;3;2.11
2020-02-01;6;5.58
2020-03-01;1;1.89
2020-04-01;0;0.01
2020-05-01;0;0.0
2020-06-01;0;0.0
2020-07-01;0;0.0
2020-08-01;0;0.0
2020-09-01;0;0.0
2020-10-01;0;0.0
2020-11-01;1;1.45
2020-12-01;1;1.27
2021-01-01;7;10.6
2021-02-01;0;0.79
2021-03-01;0;0.01
2021-04-01;0;0.0
2021-05-01;0;0.0
2021-06-01;0;0.0
2021-07-01;1;1.15
2021-08-01;0;0.0
2021-09-01;0;0.0
2021-10-01;0;0.0
2021-11-01;1;1.22
2021-12-01;0;0.0
2022-01-01;1;1.28
2022-02-01;4;4.01
2022-03-01;79;77.49
2022-04-01;262;240.42
2022-05-01;235;224.26
2022-06-01;46;40.28
2022-07-01;12;13.65
2022-08-01;1;1.55
2022-09-01;0;0.0
2022-10-01;0;0.02
2022-11-01;0;0.0
2022-12-01;0;0.0
2023-01-01;0;0.0
2023-02-01;2;1.27
2023-03-01;1;1.34
2023-04-01;5;6.84
2023-05-01;0;0.05
2023-06-01;0;0.01
2023-07-01;0;0.0
2023-08-01;0;0.0
2023-09-01;0;0.0
2023-10-01;0;0.0
2023-11-01;0;0.0
2023-12-01;0;0.0
2024-01-01;4;3.5
2024-02-01;1;1.41
2024-03-01;3;4.22
2024-04-01;6;6.72
2024-05-01;12;13.62
2024-06-01;6;7.74
2024-07-01;0;0.26
2024-08-01;0;0.01
2024-09-01;0;0.0
2014-12-01;0;0.44
2015-01-01;1;1.77
2015-02-01;3;3.34
2015-03-01;8;6.55
2015-04-01;16;28.49
2015-05-01;15;14.28
2015-06-01;1;4.9
2015-07-01;0;0.13
2015-08-01;1;1.69
2015-09-01;2;1.97
2015-10-01;0;0.15
2015-11-01;1;2.38
